id	X-Coordinate	Y-Coordinate	Z	M	NATURAL	NAME
1443	 13.75457140	 52.50473760	0	0	water	Krummer See	
1443	 13.75434820	 52.50470630	0	0	water	Krummer See	
1443	 13.75423660	 52.50470630	0	0	water	Krummer See	
1443	 13.75410790	 52.50473760	0	0	water	Krummer See	
1443	 13.75397920	 52.50478470	0	0	water	Krummer See	
1443	 13.75389330	 52.50480560	0	0	water	Krummer See	
1443	 13.75374740	 52.50478470	0	0	water	Krummer See	
1443	 13.75351570	 52.50478470	0	0	water	Krummer See	
1443	 13.75333540	 52.50478990	0	0	water	Krummer See	
1443	 13.75324960	 52.50481080	0	0	water	Krummer See	
1443	 13.75317230	 52.50486300	0	0	water	Krummer See	
1443	 13.75314660	 52.50496230	0	0	water	Krummer See	
1443	 13.75314660	 52.50501980	0	0	water	Krummer See	
1443	 13.75320670	 52.50512420	0	0	water	Krummer See	
1443	 13.75328390	 52.50521830	0	0	water	Krummer See	
1443	 13.75341270	 52.50529670	0	0	water	Krummer See	
1443	 13.75351570	 52.50535930	0	0	water	Krummer See	
1443	 13.75355860	 52.50532800	0	0	water	Krummer See	
1443	 13.75350710	 52.50524440	0	0	water	Krummer See	
1443	 13.75348990	 52.50513470	0	0	water	Krummer See	
1443	 13.75350180	 52.50506240	0	0	water	Krummer See	
1443	 13.75350710	 52.50503020	0	0	water	Krummer See	
1443	 13.75355000	 52.50496230	0	0	water	Krummer See	
1443	 13.75363580	 52.50491530	0	0	water	Krummer See	
1443	 13.75372170	 52.50489440	0	0	water	Krummer See	
1443	 13.75384180	 52.50491000	0	0	water	Krummer See	
1443	 13.75395340	 52.50493090	0	0	water	Krummer See	
1443	 13.75409070	 52.50499360	0	0	water	Krummer See	
1443	 13.75432250	 52.50511370	0	0	water	Krummer See	
1443	 13.75449410	 52.50517650	0	0	water	Krummer See	
1443	 13.75471730	 52.50524960	0	0	water	Krummer See	
1443	 13.75493190	 52.50529140	0	0	water	Krummer See	
1443	 13.75510350	 52.50530190	0	0	water	Krummer See	
1443	 13.75521510	 52.50529140	0	0	water	Krummer See	
1443	 13.75534390	 52.50524960	0	0	water	Krummer See	
1443	 13.75573010	 52.50511370	0	0	water	Krummer See	
1443	 13.75596180	 52.50503540	0	0	water	Krummer See	
1443	 13.75616780	 52.50494650	0	0	water	Krummer See	
1443	 13.75637380	 52.50482650	0	0	water	Krummer See	
1443	 13.75660560	 52.50472720	0	0	water	Krummer See	
1443	 13.75687170	 52.50457050	0	0	water	Krummer See	
1443	 13.75709480	 52.50445550	0	0	water	Krummer See	
1443	 13.75741240	 52.50422560	0	0	water	Krummer See	
1443	 13.75756690	 52.50412630	0	0	water	Krummer See	
1443	 13.75777290	 52.50403230	0	0	water	Krummer See	
1443	 13.75799600	 52.50397490	0	0	water	Krummer See	
1443	 13.75819340	 52.50393830	0	0	water	Krummer See	
1443	 13.75850240	 52.50389650	0	0	water	Krummer See	
1443	 13.75942080	 52.50372410	0	0	water	Krummer See	
1443	 13.75955820	 52.50369270	0	0	water	Krummer See	
1443	 13.75974700	 52.50368750	0	0	water	Krummer See	
1443	 13.75987570	 52.50369270	0	0	water	Krummer See	
1443	 13.76000450	 52.50367710	0	0	water	Krummer See	
1443	 13.76023620	 52.50361960	0	0	water	Krummer See	
1443	 13.76051090	 52.50354640	0	0	water	Krummer See	
1443	 13.76068250	 52.50352030	0	0	water	Krummer See	
1443	 13.76087140	 52.50350460	0	0	water	Krummer See	
1443	 13.76100010	 52.50349420	0	0	water	Krummer See	
1443	 13.76139070	 52.50348840	0	0	water	Krummer See	
1443	 13.76156460	 52.50340550	0	0	water	Krummer See	
1443	 13.76176380	 52.50341370	0	0	water	Krummer See	
1443	 13.76185100	 52.50337310	0	0	water	Krummer See	
1443	 13.76200140	 52.50324770	0	0	water	Krummer See	
1443	 13.76210730	 52.50309830	0	0	water	Krummer See	
1443	 13.76213740	 52.50291470	0	0	water	Krummer See	
1443	 13.76213120	 52.50279490	0	0	water	Krummer See	
1443	 13.76202080	 52.50258020	0	0	water	Krummer See	
1443	 13.76194080	 52.50243440	0	0	water	Krummer See	
1443	 13.76178990	 52.50242780	0	0	water	Krummer See	
1443	 13.76179310	 52.50235560	0	0	water	Krummer See	
1443	 13.76193900	 52.50233120	0	0	water	Krummer See	
1443	 13.76198330	 52.50218250	0	0	water	Krummer See	
1443	 13.76198920	 52.50198530	0	0	water	Krummer See	
1444	 13.75535240	 52.50831630	0	0	water	Grassee	
1444	 13.75554990	 52.50839980	0	0	water	Grassee	
1444	 13.75579020	 52.50845730	0	0	water	Grassee	
1444	 13.75603050	 52.50848340	0	0	water	Grassee	
1444	 13.75625370	 52.50846250	0	0	water	Grassee	
1444	 13.75651120	 52.50840510	0	0	water	Grassee	
1444	 13.75672570	 52.50834760	0	0	water	Grassee	
1444	 13.75690600	 52.50826390	0	0	water	Grassee	
1444	 13.75702610	 52.50818040	0	0	water	Grassee	
1444	 13.75702610	 52.50809670	0	0	water	Grassee	
1444	 13.75683730	 52.50801850	0	0	water	Grassee	
1444	 13.75671720	 52.50796620	0	0	water	Grassee	
1444	 13.75669140	 52.50786180	0	0	water	Grassee	
1444	 13.75663990	 52.50775210	0	0	water	Grassee	
1444	 13.75654550	 52.50762670	0	0	water	Grassee	
1444	 13.75640820	 52.50754310	0	0	water	Grassee	
1444	 13.75621080	 52.50749610	0	0	water	Grassee	
1444	 13.75599620	 52.50749090	0	0	water	Grassee	
1444	 13.75573010	 52.50754310	0	0	water	Grassee	
1444	 13.75546400	 52.50760580	0	0	water	Grassee	
1444	 13.75529240	 52.50763700	0	0	water	Grassee	
1444	 13.75508640	 52.50764760	0	0	water	Grassee	
1444	 13.75495760	 52.50765280	0	0	water	Grassee	
1444	 13.75486320	 52.50768930	0	0	water	Grassee	
1444	 13.75486320	 52.50773640	0	0	water	Grassee	
1444	 13.75486320	 52.50783040	0	0	water	Grassee	
1444	 13.75493190	 52.50800280	0	0	water	Grassee	
1444	 13.75506060	 52.50815950	0	0	water	Grassee	
1444	 13.75517220	 52.50824830	0	0	water	Grassee	
1444	 13.75535240	 52.50831630	0	0	water	Grassee	
1445	 13.75852550	 52.41026040	0	0	water	Karutzsee	
1445	 13.75829820	 52.41029760	0	0	water	Karutzsee	
1445	 13.75811790	 52.41032900	0	0	water	Karutzsee	
1445	 13.75797200	 52.41032900	0	0	water	Karutzsee	
1445	 13.75788620	 52.41032380	0	0	water	Karutzsee	
1445	 13.75781750	 52.41028190	0	0	water	Karutzsee	
1445	 13.75773170	 52.41025570	0	0	water	Karutzsee	
1445	 13.75762010	 52.41024000	0	0	water	Karutzsee	
1445	 13.75749140	 52.41025040	0	0	water	Karutzsee	
1445	 13.75734550	 52.41028190	0	0	water	Karutzsee	
1445	 13.75718240	 52.41031850	0	0	water	Karutzsee	
1445	 13.75700210	 52.41042850	0	0	water	Karutzsee	
1445	 13.75682190	 52.41051750	0	0	water	Karutzsee	
1445	 13.75666740	 52.41062220	0	0	water	Karutzsee	
1445	 13.75657300	 52.41070070	0	0	water	Karutzsee	
1445	 13.75651290	 52.41079500	0	0	water	Karutzsee	
1445	 13.75645280	 52.41088920	0	0	water	Karutzsee	
1445	 13.75635840	 52.41097820	0	0	water	Karutzsee	
1445	 13.75630690	 52.41108820	0	0	water	Karutzsee	
1445	 13.75628970	 52.41119810	0	0	water	Karutzsee	
1445	 13.75630690	 52.41130280	0	0	water	Karutzsee	
1445	 13.75632410	 52.41139710	0	0	water	Karutzsee	
1445	 13.75638420	 52.41145470	0	0	water	Karutzsee	
1445	 13.75648720	 52.41151230	0	0	water	Karutzsee	
1445	 13.75653010	 52.41158560	0	0	water	Karutzsee	
1445	 13.75655580	 52.41163270	0	0	water	Karutzsee	
1445	 13.75657300	 52.41172170	0	0	water	Karutzsee	
1445	 13.75658160	 52.41175830	0	0	water	Karutzsee	
1445	 13.75668460	 52.41180550	0	0	water	Karutzsee	
1445	 13.75677900	 52.41183690	0	0	water	Karutzsee	
1445	 13.75683050	 52.41185780	0	0	water	Karutzsee	
1445	 13.75690770	 52.41191020	0	0	water	Karutzsee	
1445	 13.75707940	 52.41194680	0	0	water	Karutzsee	
1445	 13.75716520	 52.41196250	0	0	water	Karutzsee	
1445	 13.75723390	 52.41195200	0	0	water	Karutzsee	
1445	 13.75739700	 52.41198350	0	0	water	Karutzsee	
1445	 13.75760300	 52.41198350	0	0	water	Karutzsee	
1445	 13.75774030	 52.41198350	0	0	water	Karutzsee	
1445	 13.75786040	 52.41197300	0	0	water	Karutzsee	
1445	 13.75803210	 52.41193100	0	0	water	Karutzsee	
1445	 13.75824670	 52.41186830	0	0	water	Karutzsee	
1445	 13.75845270	 52.41182640	0	0	water	Karutzsee	
1445	 13.75865870	 52.41181060	0	0	water	Karutzsee	
1445	 13.75903630	 52.41180550	0	0	water	Karutzsee	
1445	 13.75935390	 52.41181590	0	0	water	Karutzsee	
1445	 13.75955130	 52.41184730	0	0	water	Karutzsee	
1445	 13.75978310	 52.41186830	0	0	water	Karutzsee	
1445	 13.75997190	 52.41189970	0	0	water	Karutzsee	
1445	 13.76009200	 52.41193630	0	0	water	Karutzsee	
1445	 13.76020360	 52.41200440	0	0	water	Karutzsee	
1445	 13.76032380	 52.41210910	0	0	water	Karutzsee	
1445	 13.76046970	 52.41219290	0	0	water	Karutzsee	
1445	 13.76052980	 52.41224520	0	0	water	Karutzsee	
1445	 13.76063280	 52.41227660	0	0	water	Karutzsee	
1445	 13.76073580	 52.41229760	0	0	water	Karutzsee	
1445	 13.76087310	 52.41230280	0	0	water	Karutzsee	
1445	 13.76098470	 52.41228190	0	0	water	Karutzsee	
1445	 13.76112200	 52.41224520	0	0	water	Karutzsee	
1445	 13.76121640	 52.41220340	0	0	water	Karutzsee	
1445	 13.76131940	 52.41212480	0	0	water	Karutzsee	
1445	 13.76138810	 52.41207770	0	0	water	Karutzsee	
1445	 13.76147390	 52.41204630	0	0	water	Karutzsee	
1445	 13.76164560	 52.41201490	0	0	water	Karutzsee	
1445	 13.76172280	 52.41199910	0	0	water	Karutzsee	
1445	 13.76180870	 52.41196780	0	0	water	Karutzsee	
1445	 13.76185160	 52.41191540	0	0	water	Karutzsee	
1445	 13.76190310	 52.41184210	0	0	water	Karutzsee	
1445	 13.76189450	 52.41178970	0	0	water	Karutzsee	
1445	 13.76180870	 52.41177400	0	0	water	Karutzsee	
1445	 13.76175720	 52.41174250	0	0	water	Karutzsee	
1445	 13.76178290	 52.41166930	0	0	water	Karutzsee	
1445	 13.76184300	 52.41151750	0	0	water	Karutzsee	
1445	 13.76189450	 52.41136040	0	0	water	Karutzsee	
1445	 13.76194600	 52.41116150	0	0	water	Karutzsee	
1445	 13.76195460	 52.41095210	0	0	water	Karutzsee	
1445	 13.76193740	 52.41078450	0	0	water	Karutzsee	
1445	 13.76190310	 52.41067970	0	0	water	Karutzsee	
1445	 13.76184300	 52.41060130	0	0	water	Karutzsee	
1445	 13.76176680	 52.41049970	0	0	water	Karutzsee	
1445	 13.76174860	 52.41047560	0	0	water	Karutzsee	
1445	 13.76168850	 52.41032900	0	0	water	Karutzsee	
1445	 13.76155980	 52.41020340	0	0	water	Karutzsee	
1445	 13.76137950	 52.40998870	0	0	water	Karutzsee	
1445	 13.76123360	 52.40988400	0	0	water	Karutzsee	
1445	 13.76095040	 52.40969030	0	0	water	Karutzsee	
1445	 13.76075290	 52.40955410	0	0	water	Karutzsee	
1445	 13.76066710	 52.40948610	0	0	water	Karutzsee	
1445	 13.76055550	 52.40947030	0	0	water	Karutzsee	
1445	 13.76038390	 52.40946510	0	0	water	Karutzsee	
1445	 13.76026370	 52.40949130	0	0	water	Karutzsee	
1445	 13.76018650	 52.40951750	0	0	water	Karutzsee	
1445	 13.75993760	 52.40964300	0	0	water	Karutzsee	
1445	 13.75973160	 52.40974780	0	0	water	Karutzsee	
1445	 13.75947410	 52.40985780	0	0	water	Karutzsee	
1445	 13.75931960	 52.40989960	0	0	water	Karutzsee	
1445	 13.75919940	 52.40996770	0	0	water	Karutzsee	
1445	 13.75902150	 52.41007200	0	0	water	Karutzsee	
1445	 13.75870390	 52.41014010	0	0	water	Karutzsee	
1445	 13.75852550	 52.41026040	0	0	water	Karutzsee	
1446	 13.75707940	 52.35033300	0	0	water		
1446	 13.75772720	 52.35008710	0	0	water		
1446	 13.75966690	 52.34928500	0	0	water		
1446	 13.76035360	 52.34901760	0	0	water		
1446	 13.76055960	 52.34897040	0	0	water		
1446	 13.76072270	 52.34895470	0	0	water		
1446	 13.76151730	 52.34863710	0	0	water		
1446	 13.76186420	 52.34849850	0	0	water		
1446	 13.76213030	 52.34829930	0	0	water		
1446	 13.76311730	 52.34790080	0	0	water		
1446	 13.76534040	 52.34702520	0	0	water		
1446	 13.76674800	 52.34650090	0	0	water		
1446	 13.76788950	 52.34615480	0	0	water		
1446	 13.76857620	 52.34599230	0	0	water		
1446	 13.77082490	 52.34544700	0	0	water		
1446	 13.77380330	 52.34473390	0	0	water		
1446	 13.77576020	 52.34427770	0	0	water		
1446	 13.77870420	 52.34357510	0	0	water		
1446	 13.78117610	 52.34299300	0	0	water		
1446	 13.78455780	 52.34218550	0	0	water		
1446	 13.78696110	 52.34161910	0	0	water		
1446	 13.78854040	 52.34124680	0	0	water		
1446	 13.79023190	 52.34084310	0	0	water		
1446	 13.79093510	 52.34067520	0	0	water		
1446	 13.79291780	 52.34021380	0	0	water		
1446	 13.79375890	 52.34004070	0	0	water		
1446	 13.79447130	 52.33992010	0	0	water		
1446	 13.79465780	 52.33989410	0	0	water		
1446	 13.79518340	 52.33982080	0	0	water		
1446	 13.79526090	 52.33981000	0	0	water		
1446	 13.79591320	 52.33973660	0	0	water		
1446	 13.79666000	 52.33968410	0	0	water		
1446	 13.79729510	 52.33965270	0	0	water		
1446	 13.79788740	 52.33965790	0	0	water		
1446	 13.79850530	 52.33965790	0	0	water		
1446	 13.79894580	 52.33967680	0	0	water		
1446	 13.79911470	 52.33968410	0	0	water		
1446	 13.80043650	 52.33978380	0	0	water		
1446	 13.80326040	 52.33998830	0	0	water		
1446	 13.80814410	 52.34035010	0	0	water		
1446	 13.81079630	 52.34054940	0	0	water		
1446	 13.81087350	 52.34027150	0	0	water		
1446	 13.81088210	 52.34024520	0	0	water		
1446	 13.80823850	 52.34005120	0	0	water		
1446	 13.80672790	 52.33995160	0	0	water		
1446	 13.80360370	 52.33973660	0	0	water		
1446	 13.80094290	 52.33952160	0	0	water		
1446	 13.79942640	 52.33938320	0	0	water		
1446	 13.79893450	 52.33935900	0	0	water		
1446	 13.79814480	 52.33937470	0	0	water		
1446	 13.79749250	 52.33937470	0	0	water		
1446	 13.79659130	 52.33938520	0	0	water		
1446	 13.79634240	 52.33939050	0	0	water		
1446	 13.79619650	 52.33932230	0	0	water		
1446	 13.79600700	 52.33934390	0	0	water		
1446	 13.79467350	 52.33949620	0	0	water		
1446	 13.79449700	 52.33951630	0	0	water		
1446	 13.79429960	 52.33964730	0	0	water		
1446	 13.79316670	 52.33983620	0	0	water		
1446	 13.79295670	 52.33988340	0	0	water		
1446	 13.79262570	 52.33995780	0	0	water		
1446	 13.79225690	 52.34004070	0	0	water		
1446	 13.79084920	 52.34036580	0	0	water		
1446	 13.78834300	 52.34095320	0	0	water		
1446	 13.78615430	 52.34150900	0	0	water		
1446	 13.78323610	 52.34216970	0	0	water		
1446	 13.77909040	 52.34314510	0	0	water		
1446	 13.77518510	 52.34406800	0	0	water		
1446	 13.77094510	 52.34506950	0	0	water		
1446	 13.76969200	 52.34535780	0	0	water		
1446	 13.76942590	 52.34537360	0	0	water		
1446	 13.76921130	 52.34535780	0	0	water		
1446	 13.76889370	 52.34532110	0	0	water		
1446	 13.76869630	 52.34532640	0	0	water		
1446	 13.76854180	 52.34537880	0	0	water		
1446	 13.76836160	 52.34548370	0	0	water		
1446	 13.76819850	 52.34563050	0	0	water		
1446	 13.76806980	 52.34571960	0	0	water		
1446	 13.76774360	 52.34585600	0	0	water		
1446	 13.76726300	 52.34601850	0	0	water		
1446	 13.76679950	 52.34610760	0	0	water		
1446	 13.76631880	 52.34626490	0	0	water		
1446	 13.76603560	 52.34637510	0	0	water		
1446	 13.76577810	 52.34651140	0	0	water		
1446	 13.76508290	 52.34677350	0	0	water		
1446	 13.76426750	 52.34709860	0	0	water		
1446	 13.76296280	 52.34760200	0	0	water		
1446	 13.75995880	 52.34880790	0	0	water		
1446	 13.75839670	 52.34943700	0	0	water		
1446	 13.75773580	 52.34970440	0	0	water		
1446	 13.75762420	 52.34971490	0	0	water		
1446	 13.75696330	 52.34997180	0	0	water		
1446	 13.75691180	 52.35002420	0	0	water		
1446	 13.75645690	 52.35021290	0	0	water		
1446	 13.75661140	 52.35051180	0	0	water		
1446	 13.75707940	 52.35033300	0	0	water		
1447	 13.75782930	 52.45161510	0	0	water	Bauersee	
1447	 13.75786340	 52.45282880	0	0	water	Bauersee	
1447	 13.75755570	 52.45370060	0	0	water	Bauersee	
1447	 13.75745320	 52.45438440	0	0	water	Bauersee	
1447	 13.75786340	 52.45479460	0	0	water	Bauersee	
1447	 13.75854720	 52.45486300	0	0	water	Bauersee	
1447	 13.75950450	 52.45489720	0	0	water	Bauersee	
1447	 13.75994890	 52.45457240	0	0	water	Bauersee	
1447	 13.76061560	 52.45458950	0	0	water	Bauersee	
1447	 13.76112840	 52.45443550	0	0	water	Bauersee	
1447	 13.76153860	 52.45402540	0	0	water	Bauersee	
1447	 13.76220530	 52.45301680	0	0	water	Bauersee	
1447	 13.76263260	 52.45257240	0	0	water	Bauersee	
1447	 13.76232500	 52.45224760	0	0	water	Bauersee	
1447	 13.76177800	 52.45199120	0	0	water	Bauersee	
1447	 13.76090620	 52.45178610	0	0	water	Bauersee	
1447	 13.76046170	 52.45147840	0	0	water	Bauersee	
1447	 13.75996600	 52.45115360	0	0	water	Bauersee	
1447	 13.75948740	 52.45079460	0	0	water	Bauersee	
1447	 13.75871810	 52.45070920	0	0	water	Bauersee	
1447	 13.75808570	 52.45067490	0	0	water	Bauersee	
1447	 13.75782930	 52.45161510	0	0	water	Bauersee	
1448	 13.75773000	 52.51062000	0	0	water		
1448	 13.75781580	 52.51068790	0	0	water		
1448	 13.75791020	 52.51070880	0	0	water		
1448	 13.75798750	 52.51070880	0	0	water		
1448	 13.75806470	 52.51067220	0	0	water		
1448	 13.75805610	 52.51059390	0	0	water		
1448	 13.75773850	 52.51034310	0	0	water		
1448	 13.75765270	 52.51031170	0	0	water		
1448	 13.75755830	 52.51032750	0	0	water		
1448	 13.75752400	 52.51037450	0	0	water		
1448	 13.75752400	 52.51043720	0	0	water		
1448	 13.75773000	 52.51062000	0	0	water		
1449	 13.75988350	 52.43891500	0	0	water	Flakensee	
1449	 13.75968610	 52.43905630	0	0	water	Flakensee	
1449	 13.75919680	 52.43904060	0	0	water	Flakensee	
1449	 13.75863030	 52.43902490	0	0	water	Flakensee	
1449	 13.75851880	 52.43906150	0	0	water	Flakensee	
1449	 13.75824520	 52.43973270	0	0	water	Flakensee	
1449	 13.75816910	 52.44044610	0	0	water	Flakensee	
1449	 13.75850250	 52.44130480	0	0	water	Flakensee	
1449	 13.75821380	 52.44239110	0	0	water	Flakensee	
1449	 13.75830900	 52.44324760	0	0	water	Flakensee	
1449	 13.75826480	 52.44456420	0	0	water	Flakensee	
1449	 13.75777460	 52.44513190	0	0	water	Flakensee	
1449	 13.75762670	 52.44593560	0	0	water	Flakensee	
1449	 13.75763960	 52.44658440	0	0	water	Flakensee	
1449	 13.75788810	 52.44706620	0	0	water	Flakensee	
1449	 13.75902160	 52.44685800	0	0	water	Flakensee	
1449	 13.75997910	 52.44627690	0	0	water	Flakensee	
1449	 13.76012150	 52.44470730	0	0	water	Flakensee	
1449	 13.76164880	 52.44161010	0	0	water	Flakensee	
1449	 13.76308550	 52.44075190	0	0	water	Flakensee	
1449	 13.76402010	 52.44194350	0	0	water	Flakensee	
1449	 13.76417130	 52.44202360	0	0	water	Flakensee	
1449	 13.76421430	 52.44210560	0	0	water	Flakensee	
1449	 13.76429430	 52.44208460	0	0	water	Flakensee	
1449	 13.76436330	 52.44207260	0	0	water	Flakensee	
1449	 13.76433130	 52.44200290	0	0	water	Flakensee	
1449	 13.76434940	 52.44188980	0	0	water	Flakensee	
1449	 13.76417980	 52.44154180	0	0	water	Flakensee	
1449	 13.76418490	 52.44132500	0	0	water	Flakensee	
1449	 13.76439310	 52.44121140	0	0	water	Flakensee	
1449	 13.76462970	 52.44120810	0	0	water	Flakensee	
1449	 13.76493440	 52.44206390	0	0	water	Flakensee	
1449	 13.76502640	 52.44206490	0	0	water	Flakensee	
1449	 13.76504930	 52.44206420	0	0	water	Flakensee	
1449	 13.76480450	 52.44133960	0	0	water	Flakensee	
1449	 13.76506750	 52.44130140	0	0	water	Flakensee	
1449	 13.76514380	 52.44166350	0	0	water	Flakensee	
1449	 13.76571520	 52.44168180	0	0	water	Flakensee	
1449	 13.76610140	 52.44117190	0	0	water	Flakensee	
1449	 13.76623570	 52.44099030	0	0	water	Flakensee	
1449	 13.76637410	 52.44060890	0	0	water	Flakensee	
1449	 13.76629650	 52.44052360	0	0	water	Flakensee	
1449	 13.76562710	 52.43828240	0	0	water	Flakensee	
1449	 13.76560700	 52.43827580	0	0	water	Flakensee	
1449	 13.76484980	 52.43801260	0	0	water	Flakensee	
1449	 13.76457590	 52.43749300	0	0	water	Flakensee	
1449	 13.76536160	 52.43684930	0	0	water	Flakensee	
1449	 13.76549240	 52.43633590	0	0	water	Flakensee	
1449	 13.76521320	 52.43598830	0	0	water	Flakensee	
1449	 13.76518040	 52.43596790	0	0	water	Flakensee	
1449	 13.76454220	 52.43555350	0	0	water	Flakensee	
1449	 13.76502180	 52.43506510	0	0	water	Flakensee	
1449	 13.76560940	 52.43459100	0	0	water	Flakensee	
1449	 13.76660320	 52.43461600	0	0	water	Flakensee	
1449	 13.76728810	 52.43446610	0	0	water	Flakensee	
1449	 13.76746040	 52.43442840	0	0	water	Flakensee	
1449	 13.76782490	 52.43409220	0	0	water	Flakensee	
1449	 13.76798910	 52.43394660	0	0	water	Flakensee	
1449	 13.76826530	 52.43337780	0	0	water	Flakensee	
1449	 13.76797250	 52.43243680	0	0	water	Flakensee	
1449	 13.76792370	 52.43235070	0	0	water	Flakensee	
1449	 13.76722180	 52.43111200	0	0	water	Flakensee	
1449	 13.76630170	 52.43021580	0	0	water	Flakensee	
1449	 13.76484250	 52.43011330	0	0	water	Flakensee	
1449	 13.76425020	 52.43016040	0	0	water	Flakensee	
1449	 13.76423310	 52.43010280	0	0	water	Flakensee	
1449	 13.76384520	 52.43008890	0	0	water	Flakensee	
1449	 13.76362010	 52.42997740	0	0	water	Flakensee	
1449	 13.76301920	 52.42997740	0	0	water	Flakensee	
1449	 13.76245280	 52.42995650	0	0	water	Flakensee	
1449	 13.76230680	 52.42995120	0	0	water	Flakensee	
1449	 13.76153440	 52.43001400	0	0	water	Flakensee	
1449	 13.76081340	 52.42993030	0	0	water	Flakensee	
1449	 13.76015250	 52.42995120	0	0	water	Flakensee	
1449	 13.75894750	 52.42997230	0	0	water	Flakensee	
1449	 13.75844970	 52.43015020	0	0	water	Flakensee	
1449	 13.75826950	 52.43010300	0	0	water	Flakensee	
1449	 13.75819220	 52.42996700	0	0	water	Flakensee	
1449	 13.75774590	 52.42997230	0	0	water	Flakensee	
1449	 13.75767720	 52.43057410	0	0	water	Flakensee	
1449	 13.76041560	 52.43266200	0	0	water	Flakensee	
1449	 13.76049290	 52.43289750	0	0	water	Flakensee	
1449	 13.76053020	 52.43345140	0	0	water	Flakensee	
1449	 13.76049290	 52.43468710	0	0	water	Flakensee	
1449	 13.76063020	 52.43490690	0	0	water	Flakensee	
1449	 13.76060440	 52.43512670	0	0	water	Flakensee	
1449	 13.76038990	 52.43544590	0	0	water	Flakensee	
1449	 13.76025250	 52.43582790	0	0	water	Flakensee	
1449	 13.76026110	 52.43612610	0	0	water	Flakensee	
1449	 13.76031890	 52.43636830	0	0	water	Flakensee	
1449	 13.76091340	 52.43705230	0	0	water	Flakensee	
1449	 13.76114520	 52.43736100	0	0	water	Flakensee	
1449	 13.76120530	 52.43764880	0	0	water	Flakensee	
1449	 13.76110230	 52.43785290	0	0	water	Flakensee	
1449	 13.76101810	 52.43801270	0	0	water	Flakensee	
1449	 13.76094780	 52.43814590	0	0	water	Flakensee	
1449	 13.76089630	 52.43847030	0	0	water	Flakensee	
1449	 13.76075040	 52.43879990	0	0	water	Flakensee	
1449	 13.76032120	 52.43887320	0	0	water	Flakensee	
1449	 13.75988350	 52.43891500	0	0	water	Flakensee	
1450	 13.75897350	 52.30966100	0	0	water		
1450	 13.76000350	 52.30943010	0	0	water		
1450	 13.76055280	 52.30925700	0	0	water		
1450	 13.76058130	 52.30924420	0	0	water		
1450	 13.76111070	 52.30900510	0	0	water		
1450	 13.76103350	 52.30895260	0	0	water		
1450	 13.76071590	 52.30903660	0	0	water		
1450	 13.76030390	 52.30922020	0	0	water		
1450	 13.75888770	 52.30959280	0	0	water		
1450	 13.75893490	 52.30963030	0	0	water		
1450	 13.75897350	 52.30966100	0	0	water		
1451	 13.76191950	 52.38954970	0	0	water		
1451	 13.76196240	 52.38961260	0	0	water		
1451	 13.76217700	 52.38950260	0	0	water		
1451	 13.76234870	 52.38940300	0	0	water		
1451	 13.76270920	 52.38942400	0	0	water		
1451	 13.76295810	 52.38928260	0	0	water		
1451	 13.76312110	 52.38907300	0	0	water		
1451	 13.76316410	 52.38890540	0	0	water		
1451	 13.76312110	 52.38868540	0	0	water		
1451	 13.76300100	 52.38840250	0	0	water		
1451	 13.76275210	 52.38821920	0	0	water		
1451	 13.76240020	 52.38812490	0	0	water		
1451	 13.76204830	 52.38807250	0	0	water		
1451	 13.76160190	 52.38805680	0	0	water		
1451	 13.76117280	 52.38811970	0	0	water		
1451	 13.76068360	 52.38828210	0	0	water		
1451	 13.76050330	 52.38840780	0	0	water		
1451	 13.76029730	 52.38873780	0	0	water		
1451	 13.76016000	 52.38893680	0	0	water		
1451	 13.75997970	 52.38920400	0	0	water		
1451	 13.75991110	 52.38948690	0	0	water		
1451	 13.75991970	 52.38975400	0	0	water		
1451	 13.76000550	 52.39004210	0	0	water		
1451	 13.76013420	 52.39027260	0	0	water		
1451	 13.76026300	 52.39061830	0	0	water		
1451	 13.76032310	 52.39074400	0	0	water		
1451	 13.76040890	 52.39077540	0	0	water		
1451	 13.76045180	 52.39070210	0	0	water		
1451	 13.76040890	 52.39050830	0	0	water		
1451	 13.76032310	 52.39030920	0	0	water		
1451	 13.76020290	 52.39001590	0	0	water		
1451	 13.76006560	 52.38975920	0	0	water		
1451	 13.76007420	 52.38940830	0	0	water		
1451	 13.76015140	 52.38916210	0	0	water		
1451	 13.76032310	 52.38893160	0	0	water		
1451	 13.76046900	 52.38864870	0	0	water		
1451	 13.76059770	 52.38849680	0	0	water		
1451	 13.76082950	 52.38837640	0	0	water		
1451	 13.76118140	 52.38827160	0	0	water		
1451	 13.76151610	 52.38824020	0	0	water		
1451	 13.76179080	 52.38821400	0	0	water		
1451	 13.76209120	 52.38823490	0	0	water		
1451	 13.76242590	 52.38828210	0	0	water		
1451	 13.76269200	 52.38836060	0	0	water		
1451	 13.76283790	 52.38849680	0	0	water		
1451	 13.76289800	 52.38857540	0	0	water		
1451	 13.76290660	 52.38879540	0	0	water		
1451	 13.76283790	 52.38893160	0	0	water		
1451	 13.76274350	 52.38905210	0	0	water		
1451	 13.76257180	 52.38919880	0	0	water		
1451	 13.76235730	 52.38931920	0	0	water		
1451	 13.76211690	 52.38945540	0	0	water		
1451	 13.76191950	 52.38954970	0	0	water		
1452	 13.76735570	 52.41884100	0	0	water		
1452	 13.76762170	 52.41876760	0	0	water		
