id	X-Coordinate	Y-Coordinate	Z	M	CATEGORY	NAME
16939	 13.30115680	 52.53016140	0	0	Government and Public Services	Recycling	
16940	 13.30121430	 52.58076350	0	0	Government and Public Services	Post Box:Jacobsenweg	
16941	 13.30128700	 52.47399650	0	0	Government and Public Services	Recycling	
16942	 13.30129140	 52.49664250	0	0	Government and Public Services	Public telephone	
16943	 13.30134100	 52.49881000	0	0	Government and Public Services	Bus Stop:Lehniner Platz	
16944	 13.30135650	 52.49516430	0	0	Government and Public Services	Recycling	
16945	 13.30140920	 52.49493820	0	0	Government and Public Services	Bus Stop:Hochmeisterplatz	
16946	 13.30141150	 52.49648060	0	0	Government and Public Services	Post Box	
16947	 13.30141030	 52.50771500	0	0	Government and Public Services	Post Box:Packstation 105	
16948	 13.30142510	 52.42682340	0	0	Government and Public Services	Post Box	
16949	 13.30148890	 52.50973040	0	0	Government and Public Services	Recycling	
16950	 13.30151780	 52.51096040	0	0	Government and Public Services	Bus Stop:Bismarckstr/Kaiser-Friedrich-Str	
16951	 13.30153490	 52.48151870	0	0	Government and Public Services	Toilets	
16952	 13.30154280	 52.45694510	0	0	Government and Public Services	Recycling	
16953	 13.30154560	 52.48854290	0	0	Government and Public Services	Public telephone:t-com	
16954	 13.30155350	 52.61693540	0	0	Government and Public Services	Bus Stop:Drewitzer StraÃŸe	
16955	 13.30158430	 52.48872240	0	0	Government and Public Services	Bus Stop:S Hohenzollerndamm	
16956	 13.30160680	 52.44024560	0	0	Government and Public Services	Recycling	
16957	 13.30162710	 52.50689720	0	0	Government and Public Services	Bus Stop:Kaiser-Friedrich-/KantstraÃŸe	
16958	 13.30162900	 52.41397400	0	0	Government and Public Services	Bus Stop:OstpreuÃŸendamm SÃ¼d	
16959	 13.30165020	 52.61684440	0	0	Government and Public Services	Bus Stop:Drewitzer StraÃŸe	
16960	 13.30165350	 52.48884020	0	0	Government and Public Services	Bus Stop:S Hohenzollerndamm	
16961	 13.30165630	 52.46017690	0	0	Government and Public Services	Post Box	
16962	 13.30165980	 52.52913950	0	0	Government and Public Services	Public telephone	
16963	 13.30167620	 52.44466130	0	0	Government and Public Services	Bus Stop:Tietzenweg	
16964	 13.30168100	 52.48819500	0	0	Government and Public Services	Bus Stop:S Hohenzollerndamm	
16965	 13.30169210	 52.51155460	0	0	Government and Public Services	Bus Stop:Bismarckstr/Kaiser-Friedrich-Str	
16966	 13.30170590	 52.41343670	0	0	Government and Public Services	Bus Stop:LippstÃ¤dter StraÃŸe	
16967	 13.30170660	 52.50787190	0	0	Government and Public Services	Recycling	
16968	 13.30171710	 52.59991950	0	0	Government and Public Services	Post Box	
16969	 13.30177420	 52.45137940	0	0	Government and Public Services	Post Box	
16970	 13.30177350	 52.59977810	0	0	Government and Public Services	Bus Stop:Freie Scholle	
16971	 13.30178960	 52.49463990	0	0	Government and Public Services	Bus Stop:Hochmeisterplatz	
16972	 13.30179490	 52.60001260	0	0	Government and Public Services	Bus Stop:Freie Scholle	
16973	 13.30183880	 52.41387710	0	0	Government and Public Services	Bus Stop:OstpreuÃŸendamm SÃ¼d	
16974	 13.30191760	 52.51418100	0	0	Government and Public Services	Place of Worship:Evangelisch-methodistische Kirche, Berlin-Charlottenburg	
16975	 13.30193410	 52.57151810	0	0	Government and Public Services	Subway Entrance:U OtisstraÃŸe	
16976	 13.30195220	 52.50521670	0	0	Government and Public Services	Public telephone	
16977	 13.30198860	 52.54516800	0	0	Government and Public Services	Post Box	
16978	 13.30205720	 52.45708480	0	0	Government and Public Services	Recycling	
16979	 13.30206870	 52.45840120	0	0	Government and Public Services	Recycling	
16980	 13.30209220	 52.50523600	0	0	Government and Public Services	Post Box	
16981	 13.30209940	 52.64282390	0	0	Government and Public Services	Post Box	
16982	 13.30211480	 52.57167220	0	0	Government and Public Services	Subway Entrance:U OtisstraÃŸe	
16983	 13.30214730	 52.45562010	0	0	Government and Public Services	Toilets	
16984	 13.30219880	 52.49921740	0	0	Government and Public Services	Bus Stop:Lehniner Platz	
16985	 13.30224770	 52.44739450	0	0	Government and Public Services	Place of Worship:Martin-Luther-Kirche	
16986	 13.30229210	 52.44479010	0	0	Government and Public Services	Bus Stop:Tietzenweg	
16987	 13.30230500	 52.41318280	0	0	Government and Public Services	Bus Stop:LippstÃ¤dter StraÃŸe	
16988	 13.30231530	 52.49427410	0	0	Government and Public Services	Bus Stop:Hochmeisterplatz	
16989	 13.30238460	 52.35294000	0	0	Government and Public Services	Bus Stop:GroÃŸbeeren, BahnhofstraÃŸe	
16990	 13.30238800	 52.62672300	0	0	Government and Public Services	Post Box	
16991	 13.30240680	 52.49895140	0	0	Government and Public Services	Public telephone	
16992	 13.30242960	 52.50614760	0	0	Government and Public Services	Bus Stop:Kaiser-Friedrich-StraÃŸe/KantstraÃŸe	
16993	 13.30244780	 52.58414290	0	0	Government and Public Services	Bus Stop:SchubartstraÃŸe/ErnststraÃŸe	
16994	 13.30246060	 52.43789100	0	0	Government and Public Services	Bus Stop:HolbeinstraÃŸe	
16995	 13.30246690	 52.51664290	0	0	Government and Public Services	Recycling	
16996	 13.30256150	 52.43748200	0	0	Government and Public Services	Bus Stop:HolbeinstraÃŸe	
16997	 13.30256280	 52.48854950	0	0	Government and Public Services	Bus Stop:S Hohenzollerndamm	
16998	 13.30261170	 52.52026720	0	0	Government and Public Services	Public telephone	
16999	 13.30262860	 52.42504780	0	0	Government and Public Services	Bus Stop:Engadiner Weg	
17000	 13.30272440	 52.49929620	0	0	Government and Public Services	Public telephone	
17001	 13.30272420	 52.51633630	0	0	Government and Public Services	Post Box	
17002	 13.30273590	 52.42545340	0	0	Government and Public Services	Bus Stop:Engadiner Weg	
17003	 13.30278780	 52.50533220	0	0	Government and Public Services	Toilets:City Toilette	
17004	 13.30280210	 52.42525240	0	0	Government and Public Services	Recycling	
17005	 13.30286560	 52.57094750	0	0	Government and Public Services	Railway station:U OtisstraÃŸe	
17006	 13.30289010	 52.58421910	0	0	Government and Public Services	Bus Stop:SchubartstraÃŸe/ErnststraÃŸe	
17007	 13.30290180	 52.50600410	0	0	Government and Public Services	Bus Stop:Kaiser-Friedrich-StraÃŸe/KantstraÃŸe	
17008	 13.30290280	 52.50665850	0	0	Government and Public Services	Bus Stop:Kaiser-Friedrich-/KantstraÃŸe	
17009	 13.30292010	 52.51674790	0	0	Government and Public Services	Recycling	
17010	 13.30300730	 52.54607880	0	0	Government and Public Services	Post Box	
17011	 13.30301880	 52.57103610	0	0	Government and Public Services	Railway station:U OtisstraÃŸe	
17012	 13.30304750	 52.42543790	0	0	Government and Public Services	Post Box	
17013	 13.30305030	 52.43224280	0	0	Government and Public Services	Public telephone	
17014	 13.30310510	 52.45260550	0	0	Government and Public Services	Toilets	
17015	 13.30311300	 52.47489310	0	0	Government and Public Services	Recycling:kleiderspende	
17016	 13.30311790	 52.61989280	0	0	Government and Public Services	Bus Stop:HeinsestraÃŸe	
17017	 13.30327490	 52.51112660	0	0	Government and Public Services	Recycling	
17018	 13.30328460	 52.61991330	0	0	Government and Public Services	Bus Stop:HeinsestraÃŸe	
17019	 13.30333210	 52.42658870	0	0	Government and Public Services	Post office	
17020	 13.30334810	 52.48232080	0	0	Government and Public Services	Toilets	
17021	 13.30335300	 52.45853160	0	0	Government and Public Services	Bus Stop:KÃ¶nigin-Luise-Platz/Botanischer Garten	
17022	 13.30336390	 52.48822180	0	0	Government and Public Services	Post Box	
17023	 13.30337570	 52.50445700	0	0	Government and Public Services	Railway station:Berlin-Charlottenburg	
17024	 13.30340150	 52.47538980	0	0	Government and Public Services	Bus Stop:Rudolf-Mosse-Platz	
17025	 13.30340100	 52.62292460	0	0	Government and Public Services	Bus Stop:RoswithastraÃŸe	
17026	 13.30341250	 52.48234850	0	0	Government and Public Services	Toilets	
17027	 13.30342490	 52.45836010	0	0	Government and Public Services	Bus Stop:KÃ¶nigin-Luise-Platz/Botanischer Garten	
17028	 13.30342720	 52.44952160	0	0	Government and Public Services	Recycling	
17029	 13.30345800	 52.50388880	0	0	Government and Public Services	Post Box	
17030	 13.30347640	 52.49498040	0	0	Government and Public Services	Recycling	
17031	 13.30349770	 52.39313740	0	0	Government and Public Services	Bus Stop:Tulpenweg	
17032	 13.30356120	 52.51008900	0	0	Government and Public Services	Recycling	
17033	 13.30356270	 52.51007010	0	0	Government and Public Services	Recycling	
17034	 13.30357330	 52.50428010	0	0	Government and Public Services	Small Power Station	
17035	 13.30357710	 52.52584960	0	0	Government and Public Services	Post office:Deutsche Post	
17036	 13.30363670	 52.48201410	0	0	Government and Public Services	Toilets	
17037	 13.30363610	 52.52908480	0	0	Government and Public Services	Recycling	
17038	 13.30365370	 52.39309750	0	0	Government and Public Services	Bus Stop:Tulpenweg	
17039	 13.30367000	 52.43642560	0	0	Government and Public Services	Post Box	
17040	 13.30367240	 52.34685550	0	0	Government and Public Services	Power Tower	
17041	 13.30371170	 52.47530880	0	0	Government and Public Services	Bus Stop:Rudolf-Mosse-Platz	
17042	 13.30371130	 52.49907960	0	0	Government and Public Services	Bicycle rental	
17043	 13.30374440	 52.41570750	0	0	Government and Public Services	Bus Stop:FeldstraÃŸe	
17044	 13.30377940	 52.50408390	0	0	Government and Public Services	Bus Stop:S Charlottenburg	
17045	 13.30378220	 52.51813140	0	0	Government and Public Services	Bus Stop:EosanderstraÃŸe	
17046	 13.30378220	 52.51846430	0	0	Government and Public Services	Bus Stop:EosanderstraÃŸe	
17047	 13.30381950	 52.41611970	0	0	Government and Public Services	Bus Stop:FeldstraÃŸe	
17048	 13.30382300	 52.44951090	0	0	Government and Public Services	Bus Stop:Asternplatz	
17049	 13.30383860	 52.52683550	0	0	Government and Public Services	Subway Entrance:U Mierendorffplatz	
17050	 13.30386550	 52.45955150	0	0	Government and Public Services	Recycling	
17051	 13.30388550	 52.50377070	0	0	Government and Public Services	Recycling	
17052	 13.30391710	 52.42676210	0	0	Government and Public Services	Post Box	
17053	 13.30393660	 52.50327490	0	0	Government and Public Services	Post Box	
17054	 13.30393660	 52.50331670	0	0	Government and Public Services	Public telephone	
17055	 13.30395550	 52.45884380	0	0	Government and Public Services	Bus Stop:KÃ¶nigin-Luise-Platz/Botanischer Garten	
17056	 13.30397180	 52.45833120	0	0	Government and Public Services	Post Box	
17057	 13.30398910	 52.45825240	0	0	Government and Public Services	Toilets	
17058	 13.30404030	 52.44928040	0	0	Government and Public Services	Bus Stop:Asternplatz	
17059	 13.30419280	 52.52693410	0	0	Government and Public Services	Subway Entrance:U Mierendorffplatz	
17060	 13.30421970	 52.51350520	0	0	Government and Public Services	Recycling	
17061	 13.30430070	 52.51777120	0	0	Government and Public Services	Recycling	
17062	 13.30433450	 52.50386760	0	0	Government and Public Services	Bus Stop:S Charlottenburg	
17063	 13.30433890	 52.51295610	0	0	Government and Public Services	Public telephone	
17064	 13.30434190	 52.49959670	0	0	Government and Public Services	Public telephone	
17065	 13.30435570	 52.51127530	0	0	Government and Public Services	Post Box	
17066	 13.30437750	 52.51295530	0	0	Government and Public Services	Post Box	
17067	 13.30439220	 52.50416540	0	0	Government and Public Services	Recycling	
17068	 13.30441670	 52.47503580	0	0	Government and Public Services	Post Box	
17069	 13.30442790	 52.59185590	0	0	Government and Public Services	Bus Stop:GorkistraÃŸe / Am Nordgraben	
17070	 13.30443800	 52.46967100	0	0	Government and Public Services	School:Gartenarbeitsschule Ilse Demme	
17071	 13.30444360	 52.69600370	0	0	Government and Public Services	Power Tower	
17072	 13.30446020	 52.45873010	0	0	Government and Public Services	Bus Stop:KÃ¶nigin-Luise-Platz/Botanischer Garten	
17073	 13.30450450	 52.69564430	0	0	Government and Public Services	Power Tower	
17074	 13.30452500	 52.46218540	0	0	Government and Public Services	Bus Stop:RohlfsstraÃŸe	
17075	 13.30452800	 52.49361130	0	0	Government and Public Services	Bus Stop:EisenzahnstraÃŸe	
17076	 13.30453450	 52.50662260	0	0	Government and Public Services	Public telephone	
17077	 13.30454450	 52.51556540	0	0	Government and Public Services	Post Box	
17078	 13.30456030	 52.47263630	0	0	Government and Public Services	Public telephone	
17079	 13.30457570	 52.46140560	0	0	Government and Public Services	Bus Stop:RohlfsstraÃŸe	
17080	 13.30460000	 52.32226790	0	0	Government and Public Services	Bus Stop:Waldsiedlung, Genshagen	
17081	 13.30461280	 52.51297180	0	0	Government and Public Services	Public telephone	
17082	 13.30465390	 52.50506520	0	0	Government and Public Services	Railway station:S Charlottenburg	
17083	 13.30471210	 52.49938790	0	0	Government and Public Services	Post Box	
17084	 13.30474590	 52.32195320	0	0	Government and Public Services	Bus Stop:Waldsiedlung, Genshagen	
17085	 13.30474500	 52.41792400	0	0	Government and Public Services	Bus Stop:LindenstraÃŸe	
17086	 13.30475310	 52.49320830	0	0	Government and Public Services	Post Box	
17087	 13.30476050	 52.50484830	0	0	Government and Public Services	Railway station:Berlin-Charlottenburg	
17088	 13.30484250	 52.41761420	0	0	Government and Public Services	Toilets:City Toilette	
17089	 13.30484990	 52.52792040	0	0	Government and Public Services	Bus Stop:KeplerstraÃŸe	
17090	 13.30487260	 52.62699380	0	0	Government and Public Services	Bus Stop:OlafstraÃŸe	
17091	 13.30489230	 52.41808930	0	0	Government and Public Services	Bus Stop:LindenstraÃŸe	
17092	 13.30490560	 52.41069080	0	0	Government and Public Services	Bus Stop:Ahlener Weg	
17093	 13.30493900	 52.49060830	0	0	Government and Public Services	Post Box	
17094	 13.30494300	 52.48592060	0	0	Government and Public Services	Police station:Abschnitt 26	
17095	 13.30494620	 52.55248260	0	0	Government and Public Services	Bus Stop:Am Festplatz	
17096	 13.30495470	 52.55737080	0	0	Government and Public Services	School:Franzoesisches Gymnasium 1952-1974	
17097	 13.30498600	 52.58162940	0	0	Government and Public Services	Bus Stop:Holzhauser StraÃŸe/SchubartstraÃŸe	
17098	 13.30498790	 52.58245530	0	0	Government and Public Services	Bus Stop	
17099	 13.30499880	 52.51252300	0	0	Government and Public Services	Public telephone	
17100	 13.30500100	 52.52617070	0	0	Government and Public Services	Railway station:U Mierendorffplatz	
17101	 13.30500430	 52.43226130	0	0	Government and Public Services	Recycling	
17102	 13.30500670	 52.50860570	0	0	Government and Public Services	Post Box:Deutsche Post	
17103	 13.30501510	 52.49434620	0	0	Government and Public Services	Recycling	
17104	 13.30506160	 52.51190140	0	0	Government and Public Services	Subway Entrance:U BismarckstraÃŸe	
17105	 13.30512350	 52.41063470	0	0	Government and Public Services	Bus Stop:Ahlener Weg	
17106	 13.30514780	 52.39623020	0	0	Government and Public Services	Bus Stop:Sigridshorst	
17107	 13.30518840	 52.49701450	0	0	Government and Public Services	Recycling	
17108	 13.30520190	 52.51148890	0	0	Government and Public Services	Railway station:U BismarckstraÃŸe	
17109	 13.30522000	 52.51110900	0	0	Government and Public Services	Subway Entrance:U BismarckstraÃŸe	
17110	 13.30522270	 52.58208520	0	0	Government and Public Services	Bus Stop:Holzhauser StraÃŸe/SchubartstraÃŸe	
17111	 13.30522600	 52.51113850	0	0	Government and Public Services	Public telephone	
17112	 13.30525600	 52.49317430	0	0	Government and Public Services	Bus Stop:EisenzahnstraÃŸe	
17113	 13.30525800	 52.51190540	0	0	Government and Public Services	Subway Entrance:U BismarckstraÃŸe	
17114	 13.30527990	 52.52889250	0	0	Government and Public Services	Recycling	
17115	 13.30529670	 52.30866470	0	0	Government and Public Services	Bus Stop:Genshagen Spitzahornweg	
17116	 13.30538680	 52.52577770	0	0	Government and Public Services	Bus Stop:Mierendorffplatz	
17117	 13.30544020	 52.51109560	0	0	Government and Public Services	Subway Entrance:U BismarckstraÃŸe	
17118	 13.30544170	 52.52559800	0	0	Government and Public Services	Public telephone	
17119	 13.30547010	 52.47272950	0	0	Government and Public Services	Bus Stop:Sodener StraÃŸe	
17120	 13.30549410	 52.30881900	0	0	Government and Public Services	Bus Stop:Genshagen Spitzahornweg	
17121	 13.30556500	 52.30880540	0	0	Government and Public Services	Post Box	
17122	 13.30559200	 52.30880610	0	0	Government and Public Services	Post Box	
17123	 13.30562470	 52.47982240	0	0	Government and Public Services	Post Box	
17124	 13.30568330	 52.58220960	0	0	Government and Public Services	Bus Stop:Holzhauser StraÃŸe/SchubartstraÃŸe	
17125	 13.30569770	 52.44799340	0	0	Government and Public Services	Public telephone	
17126	 13.30570510	 52.62687920	0	0	Government and Public Services	Bus Stop:OlafstraÃŸe	
17127	 13.30572350	 52.57538740	0	0	Government and Public Services	Bus Stop:OtisstraÃŸe/QuÃ¤kerstraÃŸe	
17128	 13.30573080	 52.51014200	0	0	Government and Public Services	Public telephone:blau	
17129	 13.30575160	 52.43276020	0	0	Government and Public Services	Bus Stop:KarwendelstraÃŸe	
17130	 13.30576970	 52.53233840	0	0	Government and Public Services	Bus Stop:Goerdelersteg	
17131	 13.30577920	 52.52580740	0	0	Government and Public Services	Subway Entrance:U Mierendorffplatz	
17132	 13.30578440	 52.47250160	0	0	Government and Public Services	Post Box	
17133	 13.30578820	 52.50145140	0	0	Government and Public Services	Small Power Station	
17134	 13.30579220	 52.43258730	0	0	Government and Public Services	Bus Stop:KarwendelstraÃŸe	
17135	 13.30581840	 52.52280960	0	0	Government and Public Services	Bus Stop:Quedlinburger StraÃŸe	
17136	 13.30582280	 52.58208570	0	0	Government and Public Services	Bus Stop:Holzhauser StraÃŸe/SchubartstraÃŸe	
17137	 13.30586170	 52.44195560	0	0	Government and Public Services	Post Box	
17138	 13.30587410	 52.52294710	0	0	Government and Public Services	Public telephone	
17139	 13.30587440	 52.57532140	0	0	Government and Public Services	Bus Stop:OtisstraÃŸe/QuÃ¤kerstraÃŸe	
17140	 13.30588040	 52.52554050	0	0	Government and Public Services	Subway Entrance:U Mierendorffplatz	
17141	 13.30591580	 52.44764900	0	0	Government and Public Services	Post Box:EnzianstraÃŸe / S-Bhf Botanischer Garten	
17142	 13.30593950	 52.52608020	0	0	Government and Public Services	Bus Stop:Mierendorffplatz	
17143	 13.30601610	 52.47249640	0	0	Government and Public Services	Bus Stop:Sodener StraÃŸe	
17144	 13.30606440	 52.49992410	0	0	Government and Public Services	Bus Stop:U Adenauerplatz	
17145	 13.30606580	 52.60191280	0	0	Government and Public Services	Bus Stop:WaldhornstraÃŸe	
17146	 13.30607220	 52.51776830	0	0	Government and Public Services	Subway Entrance:U Richard-Wagner-Platz	
17147	 13.30611920	 52.34847510	0	0	Government and Public Services	Bus Stop:Institut, GroÃŸbeeren	
17148	 13.30616940	 52.52886620	0	0	Government and Public Services	Post Box	
17149	 13.30618270	 52.51734590	0	0	Government and Public Services	Subway Entrance:U Richard-Wagner-Platz	
17150	 13.30621040	 52.50478080	0	0	Government and Public Services	Recycling	
17151	 13.30621020	 52.52311230	0	0	Government and Public Services	Bus station:Quedlinburger StraÃŸe	
17152	 13.30621020	 52.52311230	0	0	Government and Public Services	Bus Stop:Quedlinburger StraÃŸe	
17153	 13.30622720	 52.44645080	0	0	Government and Public Services	Bus Stop:S-Bahnhof Botanischer Garten	
17154	 13.30630340	 52.51723040	0	0	Government and Public Services	Public telephone	
17155	 13.30630570	 52.42885910	0	0	Government and Public Services	Recycling	
17156	 13.30632870	 52.50559870	0	0	Government and Public Services	Public telephone	
17157	 13.30633850	 52.50682200	0	0	Government and Public Services	Post Box	
17158	 13.30634040	 52.44345860	0	0	Government and Public Services	Police station:Abschnitt 45	
17159	 13.30637600	 52.52904110	0	0	Government and Public Services	Public telephone	
17160	 13.30638710	 52.50010720	0	0	Government and Public Services	School:Wall Street Institute	
17161	 13.30640600	 52.46593620	0	0	Government and Public Services	Bus Stop:Schorlemerallee	
17162	 13.30641430	 52.50662720	0	0	Government and Public Services	Bus Stop:U Wilmersdorfer StraÃŸe / KantstraÃŸe	
17163	 13.30642220	 52.46584800	0	0	Government and Public Services	Bus Stop:Schorlemerallee	
17164	 13.30642460	 52.49997910	0	0	Government and Public Services	Public telephone	
17165	 13.30644670	 52.45916020	0	0	Government and Public Services	Recycling	
17166	 13.30646680	 52.44244790	0	0	Government and Public Services	Public telephone	
17167	 13.30648750	 52.62086860	0	0	Government and Public Services	Bus Stop:HohefeldstraÃŸe	
17168	 13.30651890	 52.50004600	0	0	Government and Public Services	Subway Entrance:Adenauer Platz U7	
17169	 13.30657090	 52.50710380	0	0	Government and Public Services	Subway Entrance:U-Bhf Wilmersdorfer StraÃŸe	
17170	 13.30658960	 52.50690910	0	0	Government and Public Services	Subway Entrance:U-Bhf Wilmersdorfer StraÃŸe	
17171	 13.30659350	 52.51739260	0	0	Government and Public Services	Railway station:U Richard-Wagner-Platz	
17172	 13.30659500	 52.50574680	0	0	Government and Public Services	Public telephone	
17173	 13.30660230	 52.50752330	0	0	Government and Public Services	Public telephone	
17174	 13.30662820	 52.51545380	0	0	Government and Public Services	Subway Entrance:U Richard-Wagner-Platz	
17175	 13.30664670	 52.49975810	0	0	Government and Public Services	Subway Entrance:Adenauer Platz U7	
17176	 13.30665460	 52.50633670	0	0	Government and Public Services	Public telephone	
17177	 13.30665410	 52.62075770	0	0	Government and Public Services	Bus Stop:HohefeldstraÃŸe	
17178	 13.30665760	 52.55527920	0	0	Government and Public Services	Bus Stop:Aristide-Briand-BrÃ¼cke	
17179	 13.30667350	 52.50786640	0	0	Government and Public Services	Toilets:City Toilette	
17180	 13.30668750	 52.50551460	0	0	Government and Public Services	Subway Entrance:U-Bhf Wilmersdorfer StraÃŸe	
17181	 13.30673290	 52.50641490	0	0	Government and Public Services	Subway Entrance:U Wilmersdorfer StraÃŸe	
17182	 13.30673930	 52.51017470	0	0	Government and Public Services	Toilets	
17183	 13.30675920	 52.42863610	0	0	Government and Public Services	Bus Stop:Bremer StraÃŸe	
17184	 13.30677660	 52.50654550	0	0	Government and Public Services	Railway station:U Wilmersdorfer StraÃŸe	
17185	 13.30681470	 52.51675410	0	0	Government and Public Services	Recycling	
17186	 13.30681470	 52.51677260	0	0	Government and Public Services	Recycling	
17187	 13.30682200	 52.58597680	0	0	Government and Public Services	Post Box	
17188	 13.30685130	 52.50622780	0	0	Government and Public Services	Subway Entrance:U-Bhf Wilmersdorfer StraÃŸe	
17189	 13.30686590	 52.34881590	0	0	Government and Public Services	Bus Stop:Institut, GroÃŸbeeren	
17190	 13.30691520	 52.50674720	0	0	Government and Public Services	Bus Stop:U Wilmersdorfer StraÃŸe / KantstraÃŸe	
17191	 13.30692010	 52.42905480	0	0	Government and Public Services	Bus Stop:Bremer StraÃŸe	
17192	 13.30693640	 52.55487610	0	0	Government and Public Services	Bus Stop:Aristide-Briand-BrÃ¼cke	
17193	 13.30696940	 52.43350360	0	0	Government and Public Services	Bus Stop:KarwendelstraÃŸe	
17194	 13.30697720	 52.51709790	0	0	Government and Public Services	Subway Entrance:U Richard-Wagner-Platz	
17195	 13.30697860	 52.51572480	0	0	Government and Public Services	Subway Entrance:U Richard-Wagner-Platz	
17196	 13.30699940	 52.49946120	0	0	Government and Public Services	Bus Stop:U Adenauerplatz	
17197	 13.30700710	 52.51026450	0	0	Government and Public Services	Recycling	
17198	 13.30700970	 52.44689080	0	0	Government and Public Services	Bus Stop:S-Bahnhof Botanischer Garten	
17199	 13.30701890	 52.50497700	0	0	Government and Public Services	Public telephone	
17200	 13.30702260	 52.50573760	0	0	Government and Public Services	Subway Entrance:U-Bhf Wilmersdorfer StraÃŸe	
17201	 13.30704320	 52.45621470	0	0	Government and Public Services	Toilets	
17202	 13.30708730	 52.50095670	0	0	Government and Public Services	Public telephone	
17203	 13.30709460	 52.51769490	0	0	Government and Public Services	Subway Entrance:U Richard-Wagner-Platz	
17204	 13.30710660	 52.50048000	0	0	Government and Public Services	Bus Stop:U Adenauerplatz	
17205	 13.30712820	 52.43372740	0	0	Government and Public Services	Bus Stop:KarwendelstraÃŸe	
17206	 13.30713610	 52.44803050	0	0	Government and Public Services	Railway station:S Botanischer Garten	
17207	 13.30718480	 52.35495900	0	0	Government and Public Services	Post Box	
17208	 13.30719390	 52.51705410	0	0	Government and Public Services	Bus Stop:U Richard-Wagner-Platz	
17209	 13.30721730	 52.35264550	0	0	Government and Public Services	Public telephone	
17210	 13.30723080	 52.49977330	0	0	Government and Public Services	Railway station:U Adenauerplatz	
17211	 13.30724590	 52.50366460	0	0	Government and Public Services	Post Box	
17212	 13.30725210	 52.35267980	0	0	Government and Public Services	Bus Stop:Denkmal / Hotel, GroÃŸbeeren	
17213	 13.30729990	 52.47721730	0	0	Government and Public Services	Recycling	
17214	 13.30729980	 52.50028260	0	0	Government and Public Services	Subway Entrance:Adenauer Platz U7	
17215	 13.30731630	 52.48822450	0	0	Government and Public Services	Bus Stop:Hoffmann-von-Fallersleben-Platz	
17216	 13.30732080	 52.62131300	0	0	Government and Public Services	Place of Worship:Maria Gnaden	
17217	 13.30732480	 52.50784390	0	0	Government and Public Services	Small Power Station	
17218	 13.30733280	 52.50486600	0	0	Government and Public Services	Small Power Station	
17219	 13.30734450	 52.50207590	0	0	Government and Public Services	Small Power Station	
17220	 13.30738920	 52.39663390	0	0	Government and Public Services	Post Box	
17221	 13.30739610	 52.49972670	0	0	Government and Public Services	Public telephone	
17222	 13.30739790	 52.31178390	0	0	Government and Public Services	Bus Stop:Ludwigsfelde Plantanenweg	
17223	 13.30740170	 52.31167870	0	0	Government and Public Services	Bus Stop:Ludwigsfelde Plantanenweg	
17224	 13.30740210	 52.57449920	0	0	Government and Public Services	Public telephone	
17225	 13.30740660	 52.35267980	0	0	Government and Public Services	Bus Stop:Denkmal / Hotel, GroÃŸbeeren	
17226	 13.30744400	 52.57704250	0	0	Government and Public Services	Bus Stop:OtisstraÃŸe/WittestraÃŸe	
17227	 13.30746670	 52.49929370	0	0	Government and Public Services	Post Box	
17228	 13.30746580	 52.57687410	0	0	Government and Public Services	Bus Stop:OtisstraÃŸe/WittestraÃŸe	
17229	 13.30757850	 52.49988320	0	0	Government and Public Services	Subway Entrance:Adenauer Platz U7	
17230	 13.30760230	 52.49707520	0	0	Government and Public Services	Post Box	
17231	 13.30766600	 52.51722390	0	0	Government and Public Services	Bus Stop:U Richard-Wagner-Platz	
17232	 13.30767140	 52.50112570	0	0	Government and Public Services	Public telephone	
17233	 13.30768980	 52.57427170	0	0	Government and Public Services	Bus Stop:Foxweg	
17234	 13.30776770	 52.61738930	0	0	Government and Public Services	Railway station:S Hermsdorf	
17235	 13.30777710	 52.50932190	0	0	Government and Public Services	Recycling	
17236	 13.30784080	 52.48804700	0	0	Government and Public Services	Place of Worship:Christi-Auferstehungs-Kathedrale	
17237	 13.30793970	 52.46651840	0	0	Government and Public Services	Subway Entrance:U Breitenbachplatz	
17238	 13.30804980	 52.34720160	0	0	Government and Public Services	Power Tower	
17239	 13.30807850	 52.49997030	0	0	Government and Public Services	Bus Stop:U Adenauerplatz	
17240	 13.30809970	 52.57218760	0	0	Government and Public Services	Public telephone	
17241	 13.30812740	 52.52577830	0	0	Government and Public Services	Post Box	
17242	 13.30814010	 52.57213020	0	0	Government and Public Services	Post Box	
17243	 13.30817320	 52.50882080	0	0	Government and Public Services	Post Box	
17244	 13.30818640	 52.49535210	0	0	Government and Public Services	Recycling	
17245	 13.30820530	 52.45920990	0	0	Government and Public Services	University:FU Insitut fÃ¼r Theaterwissenschaft	
17246	 13.30822240	 52.49535680	0	0	Government and Public Services	Recycling	
17247	 13.30824420	 52.57381550	0	0	Government and Public Services	Bus Stop:Foxweg	
17248	 13.30828210	 52.35674260	0	0	Government and Public Services	Bus Stop:Schule, GroÃŸbeeren	
17249	 13.30832400	 52.29032010	0	0	Government and Public Services	Small Power Station:Friedhof	
17250	 13.30842590	 52.48886980	0	0	Government and Public Services	Bus Stop:Hoffmann-von-Fallersleben-Platz	
17251	 13.30844190	 52.37793200	0	0	Government and Public Services	Bus Stop	
17252	 13.30844100	 52.50287170	0	0	Government and Public Services	Public telephone	
