Field1	photoLongi	photoLatit	Z	M	photoUrl	
643	13.378064	52.516186	Z	M	http://www.flickr.com/photos/corscri/6319522703/	
644	13.396233	52.517513	Z	M	http://www.flickr.com/photos/gunnels/6313475258/	
645	13.395997	52.517376	Z	M	http://www.flickr.com/photos/gunnels/6312915717/	
646	13.393455	52.517242	Z	M	http://www.flickr.com/photos/gunnels/6313410574/	
647	13.390359	52.516376	Z	M	http://www.flickr.com/photos/gunnels/6312889931/	
648	13.378361	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6303933021/	
649	13.378358	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6304446284/	
650	13.378358	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6303941069/	
651	13.378361	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6303935781/	
652	13.378358	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6303938405/	
653	13.378358	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6304469184/	
654	13.378361	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6304450094/	
655	13.378361	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6303928307/	
656	13.378358	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6304443124/	
657	13.391477	52.512054	Z	M	http://www.flickr.com/photos/wsuvak/6301449623/	
658	13.373644	52.515892	Z	M	http://www.flickr.com/photos/nikkornova/6294870930/	
659	13.379158	52.516422	Z	M	http://www.flickr.com/photos/anthony-gurr/6294052217/	
660	13.379158	52.516422	Z	M	http://www.flickr.com/photos/anthony-gurr/6294581352/	
661	13.378343	52.51633	Z	M	http://www.flickr.com/photos/nikkornova/6294028953/	
662	13.379605	52.516426	Z	M	http://www.flickr.com/photos/dervermummteherr/6285495211/	
663	13.376916	52.516254	Z	M	http://www.flickr.com/photos/58026969@N05/6282891134/	
664	13.378064	52.516342	Z	M	http://www.flickr.com/photos/29408886@N03/6276287952/	
665	13.37742	52.51632	Z	M	http://www.flickr.com/photos/alles-banane/6273716387/	
666	13.377306	52.516182	Z	M	http://www.flickr.com/photos/corscri/6268021875/	
667	13.381798	52.51638	Z	M	http://www.flickr.com/photos/alles-banane/6267583810/	
668	13.378633	52.516354	Z	M	http://www.flickr.com/photos/frankeggen/6261227395/	
669	13.378633	52.516354	Z	M	http://www.flickr.com/photos/frankeggen/6261749444/	
670	13.378633	52.516354	Z	M	http://www.flickr.com/photos/frankeggen/6261739174/	
671	13.379416	52.5163	Z	M	http://www.flickr.com/photos/nickcoates/6259859369/	
672	13.350212	52.5144	Z	M	http://www.flickr.com/photos/withoutshoes/6255150653/	
673	13.378053	52.51628	Z	M	http://www.flickr.com/photos/andrewgulik/6254868836/	
674	13.372539	52.507698	Z	M	http://www.flickr.com/photos/garytube/6239243003/	
675	13.376889	52.51609	Z	M	http://www.flickr.com/photos/elmada/6238774056/	
676	13.379432	52.515984	Z	M	http://www.flickr.com/photos/elmada/6238251491/	
677	13.379432	52.515984	Z	M	http://www.flickr.com/photos/elmada/6238252247/	
678	13.378288	52.51628	Z	M	http://www.flickr.com/photos/miniviews/6229551049/	
679	13.378283	52.51628	Z	M	http://www.flickr.com/photos/miniviews/6229549165/	
680	13.378358	52.51625	Z	M	http://www.flickr.com/photos/miniviews/6229553445/	
681	13.378413	52.51623	Z	M	http://www.flickr.com/photos/miniviews/6229554919/	
682	13.378652	52.516174	Z	M	http://www.flickr.com/photos/miniviews/6229558859/	
683	13.378886	52.51611	Z	M	http://www.flickr.com/photos/miniviews/6229562381/	
684	13.378808	52.516136	Z	M	http://www.flickr.com/photos/miniviews/6229560419/	
685	13.378441	52.51622	Z	M	http://www.flickr.com/photos/miniviews/6229556671/	
686	13.378277	52.516285	Z	M	http://www.flickr.com/photos/miniviews/6230064746/	
687	13.377536	52.51644	Z	M	http://www.flickr.com/photos/miniviews/6230062826/	
688	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224411146/	
689	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223893115/	
690	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223899417/	
691	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223897267/	
692	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223889433/	
693	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224415304/	
694	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224407372/	
695	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224398492/	
696	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223871169/	
697	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224400416/	
698	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223875061/	
699	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223862541/	
700	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223867833/	
701	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223876895/	
702	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224392834/	
703	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224385924/	
704	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224403728/	
705	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223869503/	
706	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224402032/	
707	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223885703/	
708	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6224378656/	
709	13.378064	52.516273	Z	M	http://www.flickr.com/photos/nigel321/6223860757/	
710	13.38263	52.516502	Z	M	http://www.flickr.com/photos/hk1963/6222908192/	
711	13.376755	52.518696	Z	M	http://www.flickr.com/photos/hk1963/6222148215/	
712	13.376755	52.518696	Z	M	http://www.flickr.com/photos/hk1963/6222671104/	
713	13.375869	52.518192	Z	M	http://www.flickr.com/photos/hk1963/6219804348/	
714	13.375869	52.518192	Z	M	http://www.flickr.com/photos/hk1963/6219273015/	
715	13.375869	52.518192	Z	M	http://www.flickr.com/photos/hk1963/6219267855/	
716	13.378247	52.516155	Z	M	http://www.flickr.com/photos/monxito37/6216976937/	
717	13.376605	52.516212	Z	M	http://www.flickr.com/photos/cha_cha_/6216915452/	
718	13.366069	52.51528	Z	M	http://www.flickr.com/photos/frankeggen/6210721331/	
719	13.378902	52.516376	Z	M	http://www.flickr.com/photos/frankeggen/6210556288/	
922	13.377689	52.516327	Z	M	http://www.flickr.com/photos/60397142@N06/5768888828/	
923	13.379577	52.516323	Z	M	http://www.flickr.com/photos/haikoder/5765893341/	
924	13.377708	52.516266	Z	M	http://www.flickr.com/photos/steffen_faradi/5765983028/	
925	13.378638	52.51666	Z	M	http://www.flickr.com/photos/madgrin/5762847422/	
926	13.381563	52.516018	Z	M	http://www.flickr.com/photos/madgrin/5762299177/	
927	13.381578	52.51603	Z	M	http://www.flickr.com/photos/madgrin/5762845138/	
928	13.376492	52.516174	Z	M	http://www.flickr.com/photos/52226535@N05/5759593001/	
929	13.377708	52.516266	Z	M	http://www.flickr.com/photos/steffen_faradi/5759542823/	
930	13.377708	52.516266	Z	M	http://www.flickr.com/photos/steffen_faradi/5760101464/	
931	13.377689	52.516388	Z	M	http://www.flickr.com/photos/dese/5752467340/	
932	13.379184	52.516342	Z	M	http://www.flickr.com/photos/ch_a_o_s/5746274845/	
933	13.377896	52.51616	Z	M	http://www.flickr.com/photos/ch_a_o_s/5746825184/	
934	13.378117	52.51674	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5737473656/	
935	13.378117	52.51674	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5736817101/	
936	13.378117	52.51674	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5736817095/	
937	13.378117	52.51674	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5736817105/	
938	13.378225	52.51632	Z	M	http://www.flickr.com/photos/gijsdekruijf/5734083097/	
939	13.377544	52.515553	Z	M	http://www.flickr.com/photos/the_h/5720555962/	
940	13.378359	52.516277	Z	M	http://www.flickr.com/photos/the_h/5720548954/	
941	13.377383	52.516293	Z	M	http://www.flickr.com/photos/the_h/5719994387/	
942	13.377383	52.516293	Z	M	http://www.flickr.com/photos/the_h/5720553260/	
943	13.378901	52.51586	Z	M	http://www.flickr.com/photos/lizaart/5713025005/	
944	13.378696	52.516785	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5707207666/	
945	13.380123	52.515877	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5706916746/	
946	13.380123	52.515877	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5706860374/	
947	13.379051	52.51681	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5706265099/	
948	13.377667	52.51632	Z	M	http://www.flickr.com/photos/carlink/5698517119/	
949	13.378311	52.516376	Z	M	http://www.flickr.com/photos/paul_petruck/5693250237/	
950	13.378826	52.516438	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5692411565/	
951	13.378826	52.516438	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5692369633/	
952	13.378826	52.516438	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5692369631/	
953	13.378773	52.515896	Z	M	http://www.flickr.com/photos/ralphschwarz/5687856181/	
954	13.376336	52.518208	Z	M	http://www.flickr.com/photos/torplo/5676466793/	
955	13.378538	52.516422	Z	M	http://www.flickr.com/photos/corscri/5637152540/	
956	13.378257	52.516293	Z	M	http://www.flickr.com/photos/51722475@N05/5619397520/	
957	13.378193	52.516273	Z	M	http://www.flickr.com/photos/25984137@N05/5614584130/	
958	13.378573	52.516323	Z	M	http://www.flickr.com/photos/santacruiser/5602813479/	
959	13.381669	52.51662	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5592279662/	
960	13.381669	52.51662	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5591638655/	
961	13.381669	52.51662	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5591638651/	
962	13.381669	52.51662	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5591638613/	
963	13.381787	52.516388	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5591638609/	
964	13.377746	52.516216	Z	M	http://www.flickr.com/photos/twfno/5590545132/	
965	13.352111	52.51469	Z	M	http://www.flickr.com/photos/frankeggen/5584545339/	
966	13.352583	52.514675	Z	M	http://www.flickr.com/photos/frankeggen/5585136854/	
967	13.378311	52.516376	Z	M	http://www.flickr.com/photos/marciomangar/5583508944/	
968	13.378289	52.51657	Z	M	http://www.flickr.com/photos/marciomangar/5582926653/	
969	13.378311	52.516376	Z	M	http://www.flickr.com/photos/marciomangar/5582923441/	
970	13.3783	52.516415	Z	M	http://www.flickr.com/photos/marciomangar/5582768391/	
971	13.3783	52.516415	Z	M	http://www.flickr.com/photos/marciomangar/5583353132/	
972	13.3783	52.516415	Z	M	http://www.flickr.com/photos/marciomangar/5582764989/	
973	13.376979	52.51607	Z	M	http://www.flickr.com/photos/refotografie/5579032365/	
974	13.377152	52.51622	Z	M	http://www.flickr.com/photos/refotografie/5578813503/	
975	13.378826	52.516438	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/5578582009/	
976	13.378295	52.516384	Z	M	http://www.flickr.com/photos/dive-angel/5578283131/	
977	13.377957	52.512836	Z	M	http://www.flickr.com/photos/tompytt/5573797426/	
978	13.376694	52.518524	Z	M	http://www.flickr.com/photos/thoralf_schade/5572769660/	
979	13.375677	52.518192	Z	M	http://www.flickr.com/photos/thoralf_schade/5572162435/	
980	13.378252	52.51631	Z	M	http://www.flickr.com/photos/thoralf_schade/5572567478/	
981	13.377978	52.5163	Z	M	http://www.flickr.com/photos/chris_mcroberts/5565040148/	
982	13.377667	52.516365	Z	M	http://www.flickr.com/photos/22593/5562491772/	
983	13.377667	52.516365	Z	M	http://www.flickr.com/photos/22593/5562451650/	
984	13.377667	52.516365	Z	M	http://www.flickr.com/photos/22593/5562448044/	
985	13.377667	52.516365	Z	M	http://www.flickr.com/photos/22593/5561879017/	
986	13.416023	52.51324	Z	M	http://www.flickr.com/photos/panwitz/5560707802/	
1219	13.37819	52.51636	Z	M	http://www.flickr.com/photos/joerg1975/5398643232/	
1422	13.382399	52.51666	Z	M	http://www.flickr.com/photos/wiwillbe/4599797936/	
1424	13.380403	52.51655	Z	M	http://www.flickr.com/photos/wiwillbe/4599802684/	
1717	13.377699	52.516304	Z	M	http://www.flickr.com/photos/larseraq/3997863278/	
1718	13.377914	52.516323	Z	M	http://www.flickr.com/photos/su-shi/3993604472/	
1719	13.376787	52.516483	Z	M	http://www.flickr.com/photos/kimbach/3988584182/	
1720	13.37683	52.51673	Z	M	http://www.flickr.com/photos/nayrb7/3987607065/	
1721	13.377871	52.51632	Z	M	http://www.flickr.com/photos/20818981@N00/3984925354/	
1722	13.37727	52.516415	Z	M	http://www.flickr.com/photos/42311564@N00/3980520011/	
1723	13.378139	52.51634	Z	M	http://www.flickr.com/photos/su-shi/3979977308/	
1724	13.378139	52.51634	Z	M	http://www.flickr.com/photos/su-shi/3979036255/	
1725	13.378933	52.516438	Z	M	http://www.flickr.com/photos/phat_jay/3977590187/	
1726	13.378933	52.516438	Z	M	http://www.flickr.com/photos/phat_jay/3977589563/	
1727	13.378933	52.516438	Z	M	http://www.flickr.com/photos/phat_jay/3977589379/	
1728	13.378933	52.516438	Z	M	http://www.flickr.com/photos/phat_jay/3978351452/	
1729	13.378933	52.516438	Z	M	http://www.flickr.com/photos/phat_jay/3978350796/	
1730	13.378933	52.516438	Z	M	http://www.flickr.com/photos/phat_jay/3977590063/	
1731	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3953810957/	
1732	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3953810369/	
1733	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3953807437/	
1734	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3954595306/	
1735	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3953813251/	
1736	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3954588538/	
1737	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3953806869/	
1738	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3954594196/	
1739	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3954592518/	
1740	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3954589660/	
1741	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3953808687/	
1742	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3954593004/	
1743	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3953811525/	
1744	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3953809873/	
1745	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3953814319/	
1746	13.378129	52.51635	Z	M	http://www.flickr.com/photos/thorbengeyer/3954586766/	
1747	13.378268	52.516342	Z	M	http://www.flickr.com/photos/rnike/3924026318/	
1748	13.376676	52.516056	Z	M	http://www.flickr.com/photos/guinthereal/3916451253/	
1749	13.377391	52.516598	Z	M	http://www.flickr.com/photos/guinthereal/3916574282/	
1750	13.378598	52.516163	Z	M	http://www.flickr.com/photos/guinthereal/3916284150/	
1751	13.377624	52.516335	Z	M	http://www.flickr.com/photos/pensiero/3891746103/	
1752	13.378965	52.51387	Z	M	http://www.flickr.com/photos/yushimoto_02/3875355798/	
1753	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866438269/	
1754	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867220488/	
1755	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3866427187/	
1756	13.3777	52.51628	Z	M	http://www.flickr.com/photos/foscube/3867213012/	
1757	13.377678	52.51662	Z	M	http://www.flickr.com/photos/septemtrionis/3833481376/	
1758	13.378397	52.51655	Z	M	http://www.flickr.com/photos/cool_colonia4711/3818010606/	
1759	13.379086	52.516396	Z	M	http://www.flickr.com/photos/guinthereal/3915411223/	
1760	13.37909	52.51639	Z	M	http://www.flickr.com/photos/guinthereal/3916192840/	
1761	13.379101	52.516396	Z	M	http://www.flickr.com/photos/guinthereal/3916190000/	
1762	13.379173	52.5164	Z	M	http://www.flickr.com/photos/guinthereal/3916185080/	
1763	13.379153	52.516403	Z	M	http://www.flickr.com/photos/guinthereal/3915402539/	
1764	13.377474	52.516296	Z	M	http://www.flickr.com/photos/smilenella/3915474934/	
1765	13.380146	52.515366	Z	M	http://www.flickr.com/photos/smilenella/3915355062/	
1766	13.378	52.516167	Z	M	http://www.flickr.com/photos/dos82/3900632669/	
1767	13.379058	52.516495	Z	M	http://www.flickr.com/photos/languitar/3893464024/	
1768	13.37815	52.516304	Z	M	http://www.flickr.com/photos/heylen/3889201247/	
1769	13.377227	52.516266	Z	M	http://www.flickr.com/photos/heylen/3889995744/	
1770	13.381755	52.5164	Z	M	http://www.flickr.com/photos/greenoddysey/3878709845/	
1771	13.381712	52.516594	Z	M	http://www.flickr.com/photos/patrickscholl/3878375571/	
1772	13.381712	52.516594	Z	M	http://www.flickr.com/photos/patrickscholl/3879169100/	
1773	13.381712	52.516594	Z	M	http://www.flickr.com/photos/patrickscholl/3878372299/	
1774	13.381712	52.516594	Z	M	http://www.flickr.com/photos/patrickscholl/3879166120/	
1775	13.3785	52.516666	Z	M	http://www.flickr.com/photos/maha-online/3871438823/	
1776	13.378666	52.515667	Z	M	http://www.flickr.com/photos/maha-online/3872221920/	
1777	13.388691	52.516804	Z	M	http://www.flickr.com/photos/foscube/3867445130/	
1778	13.388697	52.51694	Z	M	http://www.flickr.com/photos/foscube/3866659561/	
1779	13.388002	52.51682	Z	M	http://www.flickr.com/photos/foscube/3866657297/	
1780	13.388333	52.516853	Z	M	http://www.flickr.com/photos/foscube/3867442178/	
1781	13.388708	52.516907	Z	M	http://www.flickr.com/photos/foscube/3867444194/	
1782	13.387875	52.516846	Z	M	http://www.flickr.com/photos/foscube/3867370978/	
1783	13.386238	52.517147	Z	M	http://www.flickr.com/photos/foscube/3867364658/	
1784	13.386325	52.517056	Z	M	http://www.flickr.com/photos/foscube/3866581291/	
1785	13.387963	52.516827	Z	M	http://www.flickr.com/photos/foscube/3866587383/	
1786	13.38623	52.51717	Z	M	http://www.flickr.com/photos/foscube/3867363830/	
1787	13.386325	52.517033	Z	M	http://www.flickr.com/photos/foscube/3867367786/	
1788	13.387141	52.516743	Z	M	http://www.flickr.com/photos/foscube/3866585449/	
1789	13.386194	52.5173	Z	M	http://www.flickr.com/photos/foscube/3866575567/	
1790	13.386158	52.51742	Z	M	http://www.flickr.com/photos/foscube/3866576721/	
1791	13.386211	52.51724	Z	M	http://www.flickr.com/photos/foscube/3866578447/	
1792	13.386691	52.516815	Z	M	http://www.flickr.com/photos/foscube/3867368840/	
1793	13.386208	52.517254	Z	M	http://www.flickr.com/photos/foscube/3867362030/	
1794	13.386325	52.517048	Z	M	http://www.flickr.com/photos/foscube/3867366770/	
1795	13.382486	52.516792	Z	M	http://www.flickr.com/photos/foscube/3867351996/	
1796	13.384266	52.516937	Z	M	http://www.flickr.com/photos/foscube/3867357016/	
1797	13.382613	52.516792	Z	M	http://www.flickr.com/photos/foscube/3866568693/	
1798	13.380511	52.516808	Z	M	http://www.flickr.com/photos/foscube/3867346554/	
1799	13.382077	52.516785	Z	M	http://www.flickr.com/photos/foscube/3866566159/	
1800	13.383836	52.5169	Z	M	http://www.flickr.com/photos/foscube/3866570623/	
1801	13.381055	52.516895	Z	M	http://www.flickr.com/photos/foscube/3866567133/	
1802	13.386188	52.51731	Z	M	http://www.flickr.com/photos/foscube/3866574663/	
1803	13.385622	52.517467	Z	M	http://www.flickr.com/photos/foscube/3867357906/	
1804	13.38045	52.516792	Z	M	http://www.flickr.com/photos/foscube/3867345386/	
1805	13.382805	52.516834	Z	M	http://www.flickr.com/photos/foscube/3867353864/	
1806	13.381013	52.516888	Z	M	http://www.flickr.com/photos/foscube/3866564515/	
1807	13.381519	52.51677	Z	M	http://www.flickr.com/photos/foscube/3867349540/	
1808	13.384588	52.516953	Z	M	http://www.flickr.com/photos/foscube/3866571583/	
1809	13.380894	52.516838	Z	M	http://www.flickr.com/photos/foscube/3867347512/	
1810	13.379094	52.516605	Z	M	http://www.flickr.com/photos/foscube/3867332374/	
1811	13.379136	52.51662	Z	M	http://www.flickr.com/photos/foscube/3866549497/	
1812	13.380302	52.516777	Z	M	http://www.flickr.com/photos/foscube/3866558499/	
1813	13.378933	52.516544	Z	M	http://www.flickr.com/photos/foscube/3866546551/	
1814	13.379416	52.51688	Z	M	http://www.flickr.com/photos/foscube/3866552501/	
1815	13.379458	52.51682	Z	M	http://www.flickr.com/photos/foscube/3867337190/	
1816	13.380438	52.516792	Z	M	http://www.flickr.com/photos/foscube/3867344152/	
1817	13.379675	52.51675	Z	M	http://www.flickr.com/photos/foscube/3867339260/	
1818	13.379802	52.51675	Z	M	http://www.flickr.com/photos/foscube/3867340328/	
1819	13.379877	52.51677	Z	M	http://www.flickr.com/photos/foscube/3867341270/	
1820	13.379069	52.516598	Z	M	http://www.flickr.com/photos/foscube/3866547759/	
1821	13.379116	52.51664	Z	M	http://www.flickr.com/photos/foscube/3867333986/	
1822	13.379325	52.51681	Z	M	http://www.flickr.com/photos/foscube/3867335122/	
1823	13.380391	52.516785	Z	M	http://www.flickr.com/photos/foscube/3866559365/	
1824	13.379505	52.516792	Z	M	http://www.flickr.com/photos/foscube/3867338160/	
1825	13.378802	52.51644	Z	M	http://www.flickr.com/photos/foscube/3866542437/	
1826	13.378913	52.51649	Z	M	http://www.flickr.com/photos/foscube/3866532479/	
1827	13.378875	52.51652	Z	M	http://www.flickr.com/photos/foscube/3866544485/	
1828	13.378541	52.516285	Z	M	http://www.flickr.com/photos/foscube/3866540937/	
1829	13.37845	52.516323	Z	M	http://www.flickr.com/photos/foscube/3866538193/	
1830	13.3789	52.51653	Z	M	http://www.flickr.com/photos/foscube/3866545563/	
1831	13.378816	52.51646	Z	M	http://www.flickr.com/photos/foscube/3866543549/	
1832	13.37873	52.51636	Z	M	http://www.flickr.com/photos/foscube/3866534429/	
1833	13.378641	52.51635	Z	M	http://www.flickr.com/photos/foscube/3866535465/	
1834	13.378502	52.5163	Z	M	http://www.flickr.com/photos/foscube/3866539917/	
1835	13.378855	52.516457	Z	M	http://www.flickr.com/photos/foscube/3866533409/	
1836	13.378633	52.516346	Z	M	http://www.flickr.com/photos/foscube/3867320110/	
1837	13.378461	52.516315	Z	M	http://www.flickr.com/photos/foscube/3866538795/	
1838	13.378622	52.516346	Z	M	http://www.flickr.com/photos/foscube/3867321110/	
1839	13.378775	52.516415	Z	M	http://www.flickr.com/photos/foscube/3867325336/	
1840	13.378875	52.51643	Z	M	http://www.flickr.com/photos/foscube/3867307170/	
1841	13.378638	52.516407	Z	M	http://www.flickr.com/photos/foscube/3867303532/	
1842	13.379008	52.516457	Z	M	http://www.flickr.com/photos/foscube/3867311868/	
1843	13.378925	52.516487	Z	M	http://www.flickr.com/photos/foscube/3867315054/	
1844	13.378913	52.51643	Z	M	http://www.flickr.com/photos/foscube/3866525527/	
1845	13.378838	52.51643	Z	M	http://www.flickr.com/photos/foscube/3867306052/	
1846	13.378663	52.516407	Z	M	http://www.flickr.com/photos/foscube/3866521455/	
1847	13.379008	52.516453	Z	M	http://www.flickr.com/photos/foscube/3867310848/	
1848	13.379008	52.51646	Z	M	http://www.flickr.com/photos/foscube/3867312976/	
1849	13.378513	52.516396	Z	M	http://www.flickr.com/photos/foscube/3867302456/	
1850	13.378958	52.51644	Z	M	http://www.flickr.com/photos/foscube/3867309908/	
1851	13.378658	52.516407	Z	M	http://www.flickr.com/photos/foscube/3866520701/	
1852	13.378488	52.516388	Z	M	http://www.flickr.com/photos/foscube/3867301502/	
1853	13.378897	52.51643	Z	M	http://www.flickr.com/photos/foscube/3866524601/	
1854	13.379005	52.51647	Z	M	http://www.flickr.com/photos/foscube/3866530365/	
1855	13.377977	52.516335	Z	M	http://www.flickr.com/photos/foscube/3866506527/	
1856	13.378138	52.516342	Z	M	http://www.flickr.com/photos/foscube/3866510113/	
1857	13.378022	52.51636	Z	M	http://www.flickr.com/photos/foscube/3867291712/	
1858	13.378072	52.516354	Z	M	http://www.flickr.com/photos/foscube/3866509161/	
1859	13.378	52.516354	Z	M	http://www.flickr.com/photos/foscube/3867290864/	
1860	13.37833	52.51637	Z	M	http://www.flickr.com/photos/foscube/3867297440/	
1861	13.378344	52.516373	Z	M	http://www.flickr.com/photos/foscube/3867298474/	
1862	13.378261	52.51636	Z	M	http://www.flickr.com/photos/foscube/3867296570/	
1863	13.378355	52.516373	Z	M	http://www.flickr.com/photos/foscube/3866516905/	
1864	13.377977	52.516323	Z	M	http://www.flickr.com/photos/foscube/3867289190/	
1865	13.377975	52.516327	Z	M	http://www.flickr.com/photos/foscube/3867288360/	
1866	13.378161	52.516346	Z	M	http://www.flickr.com/photos/foscube/3866511065/	
1867	13.377975	52.516327	Z	M	http://www.flickr.com/photos/foscube/3867287296/	
1868	13.378175	52.51635	Z	M	http://www.flickr.com/photos/foscube/3867295558/	
1869	13.378275	52.51636	Z	M	http://www.flickr.com/photos/foscube/3867299330/	
1870	13.377972	52.516327	Z	M	http://www.flickr.com/photos/foscube/3867286528/	
1871	13.37795	52.516335	Z	M	http://www.flickr.com/photos/foscube/3866493569/	
1872	13.377952	52.51634	Z	M	http://www.flickr.com/photos/foscube/3867279406/	
1873	13.377922	52.516308	Z	M	http://www.flickr.com/photos/foscube/3867273030/	
1874	13.377958	52.516342	Z	M	http://www.flickr.com/photos/foscube/3867283830/	
1875	13.377952	52.51634	Z	M	http://www.flickr.com/photos/foscube/3866494547/	
1876	13.377936	52.516323	Z	M	http://www.flickr.com/photos/foscube/3867276116/	
1877	13.377952	52.516342	Z	M	http://www.flickr.com/photos/foscube/3867280472/	
1878	13.377925	52.51631	Z	M	http://www.flickr.com/photos/foscube/3866490213/	
1879	13.377955	52.516342	Z	M	http://www.flickr.com/photos/foscube/3867281640/	
1880	13.37795	52.516335	Z	M	http://www.flickr.com/photos/foscube/3867275160/	
1881	13.377961	52.51634	Z	M	http://www.flickr.com/photos/foscube/3867285756/	
1882	13.377955	52.516342	Z	M	http://www.flickr.com/photos/foscube/3866498961/	
1883	13.377961	52.516342	Z	M	http://www.flickr.com/photos/foscube/3867284774/	
1884	13.377922	52.516308	Z	M	http://www.flickr.com/photos/foscube/3866486579/	
1885	13.377763	52.516266	Z	M	http://www.flickr.com/photos/foscube/3866477955/	
1886	13.377763	52.516262	Z	M	http://www.flickr.com/photos/foscube/3866480275/	
1887	13.377763	52.51626	Z	M	http://www.flickr.com/photos/foscube/3866481307/	
1888	13.377763	52.51627	Z	M	http://www.flickr.com/photos/foscube/3866475871/	
1889	13.377919	52.516304	Z	M	http://www.flickr.com/photos/foscube/3866485595/	
1890	13.37785	52.516285	Z	M	http://www.flickr.com/photos/foscube/3866484681/	
1891	13.377763	52.51626	Z	M	http://www.flickr.com/photos/foscube/3867267348/	
1892	13.377763	52.51627	Z	M	http://www.flickr.com/photos/foscube/3867260690/	
1893	13.377763	52.51626	Z	M	http://www.flickr.com/photos/foscube/3866482325/	
1894	13.377922	52.516308	Z	M	http://www.flickr.com/photos/foscube/3866488375/	
1895	13.377763	52.516262	Z	M	http://www.flickr.com/photos/foscube/3867262930/	
