id	X-Coordinate	Y-Coordinate	Z	M	SCHLUESSEL	LOR
1	 13.39975565	 52.52048027	0	0	010112	Regierungsviertel	
1	 13.39994491	 52.52054249	0	0	010112	Regierungsviertel	
1	 13.40000284	 52.52049568	0	0	010112	Regierungsviertel	
1	 13.40009263	 52.52032563	0	0	010112	Regierungsviertel	
1	 13.40033924	 52.52021233	0	0	010112	Regierungsviertel	
1	 13.40056024	 52.52009377	0	0	010112	Regierungsviertel	
1	 13.40077586	 52.51996217	0	0	010112	Regierungsviertel	
1	 13.40100697	 52.51979708	0	0	010112	Regierungsviertel	
1	 13.40143297	 52.51946045	0	0	010112	Regierungsviertel	
1	 13.40171450	 52.51916955	0	0	010112	Regierungsviertel	
1	 13.40194673	 52.51887092	0	0	010112	Regierungsviertel	
1	 13.40198588	 52.51881986	0	0	010112	Regierungsviertel	
1	 13.40206626	 52.51880168	0	0	010112	Regierungsviertel	
1	 13.40227725	 52.51856385	0	0	010112	Regierungsviertel	
1	 13.40229489	 52.51851320	0	0	010112	Regierungsviertel	
1	 13.40313741	 52.51769585	0	0	010112	Regierungsviertel	
1	 13.40372056	 52.51713673	0	0	010112	Regierungsviertel	
1	 13.40378416	 52.51708107	0	0	010112	Regierungsviertel	
1	 13.40381793	 52.51688080	0	0	010112	Regierungsviertel	
1	 13.40510015	 52.51580014	0	0	010112	Regierungsviertel	
1	 13.40534703	 52.51550944	0	0	010112	Regierungsviertel	
1	 13.40553785	 52.51532081	0	0	010112	Regierungsviertel	
1	 13.40568043	 52.51520578	0	0	010112	Regierungsviertel	
1	 13.40586859	 52.51510728	0	0	010112	Regierungsviertel	
1	 13.40632367	 52.51486004	0	0	010112	Regierungsviertel	
1	 13.40694297	 52.51470363	0	0	010112	Regierungsviertel	
1	 13.40603285	 52.51398526	0	0	010112	Regierungsviertel	
1	 13.40582680	 52.51377468	0	0	010112	Regierungsviertel	
1	 13.40529989	 52.51342156	0	0	010112	Regierungsviertel	
1	 13.40480376	 52.51308906	0	0	010112	Regierungsviertel	
1	 13.40387732	 52.51246814	0	0	010112	Regierungsviertel	
1	 13.40328128	 52.51206866	0	0	010112	Regierungsviertel	
1	 13.40307241	 52.51192565	0	0	010112	Regierungsviertel	
1	 13.40291441	 52.51182875	0	0	010112	Regierungsviertel	
1	 13.40219375	 52.51144934	0	0	010112	Regierungsviertel	
1	 13.40344402	 52.51140477	0	0	010112	Regierungsviertel	
1	 13.40373039	 52.51140104	0	0	010112	Regierungsviertel	
1	 13.40373167	 52.51140082	0	0	010112	Regierungsviertel	
1	 13.40476312	 52.51137553	0	0	010112	Regierungsviertel	
1	 13.40563447	 52.51147224	0	0	010112	Regierungsviertel	
1	 13.40592754	 52.51151376	0	0	010112	Regierungsviertel	
1	 13.40595029	 52.51135331	0	0	010112	Regierungsviertel	
1	 13.40599449	 52.51114499	0	0	010112	Regierungsviertel	
1	 13.40601032	 52.51096578	0	0	010112	Regierungsviertel	
1	 13.40594744	 52.51096384	0	0	010112	Regierungsviertel	
1	 13.40595734	 52.51078113	0	0	010112	Regierungsviertel	
1	 13.40601722	 52.51078489	0	0	010112	Regierungsviertel	
1	 13.40598430	 52.51009130	0	0	010112	Regierungsviertel	
1	 13.40562630	 52.50975795	0	0	010112	Regierungsviertel	
1	 13.40552809	 52.50966296	0	0	010112	Regierungsviertel	
1	 13.40476661	 52.50893268	0	0	010112	Regierungsviertel	
1	 13.40456632	 52.50878623	0	0	010112	Regierungsviertel	
1	 13.40397068	 52.50823828	0	0	010112	Regierungsviertel	
2	 13.42051921	 52.52525463	0	0	010113	Alexanderplatz	
2	 13.42114310	 52.52500660	0	0	010113	Alexanderplatz	
2	 13.42126767	 52.52495795	0	0	010113	Alexanderplatz	
2	 13.42165045	 52.52480774	0	0	010113	Alexanderplatz	
2	 13.42219225	 52.52461115	0	0	010113	Alexanderplatz	
2	 13.42253757	 52.52446168	0	0	010113	Alexanderplatz	
2	 13.42315747	 52.52422559	0	0	010113	Alexanderplatz	
2	 13.42347905	 52.52410500	0	0	010113	Alexanderplatz	
2	 13.42397039	 52.52391281	0	0	010113	Alexanderplatz	
2	 13.42405566	 52.52389258	0	0	010113	Alexanderplatz	
2	 13.42548888	 52.52345163	0	0	010113	Alexanderplatz	
2	 13.42572256	 52.52338400	0	0	010113	Alexanderplatz	
2	 13.42603135	 52.52332674	0	0	010113	Alexanderplatz	
2	 13.42651233	 52.52329275	0	0	010113	Alexanderplatz	
2	 13.42653006	 52.52294025	0	0	010113	Alexanderplatz	
2	 13.42617452	 52.52292795	0	0	010113	Alexanderplatz	
2	 13.42600224	 52.52290670	0	0	010113	Alexanderplatz	
2	 13.42594950	 52.52280930	0	0	010113	Alexanderplatz	
2	 13.42558411	 52.52276408	0	0	010113	Alexanderplatz	
2	 13.42673323	 52.52227915	0	0	010113	Alexanderplatz	
2	 13.42761651	 52.52190639	0	0	010113	Alexanderplatz	
2	 13.42792160	 52.52178837	0	0	010113	Alexanderplatz	
2	 13.42917029	 52.52123778	0	0	010113	Alexanderplatz	
2	 13.42920306	 52.52120793	0	0	010113	Alexanderplatz	
2	 13.42920699	 52.52120443	0	0	010113	Alexanderplatz	
2	 13.42918974	 52.52113735	0	0	010113	Alexanderplatz	
2	 13.42852149	 52.51972760	0	0	010113	Alexanderplatz	
2	 13.42847375	 52.51959044	0	0	010113	Alexanderplatz	
2	 13.42783695	 52.51960523	0	0	010113	Alexanderplatz	
2	 13.42758354	 52.51960876	0	0	010113	Alexanderplatz	
2	 13.42731048	 52.51964794	0	0	010113	Alexanderplatz	
2	 13.42693967	 52.51975036	0	0	010113	Alexanderplatz	
2	 13.42687504	 52.51967495	0	0	010113	Alexanderplatz	
2	 13.42651970	 52.51923045	0	0	010113	Alexanderplatz	
2	 13.42625628	 52.51883505	0	0	010113	Alexanderplatz	
2	 13.42593160	 52.51840110	0	0	010113	Alexanderplatz	
2	 13.42629958	 52.51829213	0	0	010113	Alexanderplatz	
2	 13.42619412	 52.51813752	0	0	010113	Alexanderplatz	
2	 13.42615359	 52.51807269	0	0	010113	Alexanderplatz	
2	 13.42675016	 52.51797407	0	0	010113	Alexanderplatz	
2	 13.42604747	 52.51666965	0	0	010113	Alexanderplatz	
2	 13.42565777	 52.51607684	0	0	010113	Alexanderplatz	
2	 13.42557947	 52.51593213	0	0	010113	Alexanderplatz	
2	 13.42502066	 52.51493228	0	0	010113	Alexanderplatz	
2	 13.42418900	 52.51381293	0	0	010113	Alexanderplatz	
2	 13.42384261	 52.51337107	0	0	010113	Alexanderplatz	
2	 13.42333122	 52.51285419	0	0	010113	Alexanderplatz	
2	 13.42323079	 52.51274608	0	0	010113	Alexanderplatz	
2	 13.42322409	 52.51273933	0	0	010113	Alexanderplatz	
2	 13.42278067	 52.51223434	0	0	010113	Alexanderplatz	
2	 13.42303214	 52.51211718	0	0	010113	Alexanderplatz	
2	 13.42450275	 52.51138139	0	0	010113	Alexanderplatz	
2	 13.42601522	 52.51049237	0	0	010113	Alexanderplatz	
2	 13.42705052	 52.50989264	0	0	010113	Alexanderplatz	
2	 13.42808196	 52.50928727	0	0	010113	Alexanderplatz	
2	 13.42816323	 52.50922680	0	0	010113	Alexanderplatz	
2	 13.42837281	 52.50907078	0	0	010113	Alexanderplatz	
2	 13.42837736	 52.50907276	0	0	010113	Alexanderplatz	
2	 13.42866626	 52.50899138	0	0	010113	Alexanderplatz	
2	 13.42885631	 52.50897813	0	0	010113	Alexanderplatz	
2	 13.42888742	 52.50896739	0	0	010113	Alexanderplatz	
2	 13.42890356	 52.50896973	0	0	010113	Alexanderplatz	
2	 13.42892080	 52.50896643	0	0	010113	Alexanderplatz	
2	 13.42912113	 52.50890381	0	0	010113	Alexanderplatz	
2	 13.42913357	 52.50889643	0	0	010113	Alexanderplatz	
2	 13.42913648	 52.50888487	0	0	010113	Alexanderplatz	
2	 13.42912260	 52.50886639	0	0	010113	Alexanderplatz	
2	 13.42914694	 52.50885678	0	0	010113	Alexanderplatz	
2	 13.42917060	 52.50884169	0	0	010113	Alexanderplatz	
2	 13.42918698	 52.50881934	0	0	010113	Alexanderplatz	
2	 13.42920618	 52.50872545	0	0	010113	Alexanderplatz	
2	 13.42924019	 52.50867115	0	0	010113	Alexanderplatz	
2	 13.42940219	 52.50857186	0	0	010113	Alexanderplatz	
2	 13.42905311	 52.50808367	0	0	010113	Alexanderplatz	
2	 13.42880309	 52.50800417	0	0	010113	Alexanderplatz	
2	 13.42839909	 52.50745262	0	0	010113	Alexanderplatz	
2	 13.42824262	 52.50720253	0	0	010113	Alexanderplatz	
2	 13.42758848	 52.50626757	0	0	010113	Alexanderplatz	
2	 13.42717441	 52.50567572	0	0	010113	Alexanderplatz	
2	 13.42669518	 52.50579650	0	0	010113	Alexanderplatz	
2	 13.42649972	 52.50569156	0	0	010113	Alexanderplatz	
2	 13.42639697	 52.50564026	0	0	010113	Alexanderplatz	
2	 13.42620294	 52.50555995	0	0	010113	Alexanderplatz	
2	 13.42602063	 52.50549134	0	0	010113	Alexanderplatz	
2	 13.42579124	 52.50541457	0	0	010113	Alexanderplatz	
2	 13.42547507	 52.50531248	0	0	010113	Alexanderplatz	
2	 13.42521025	 52.50525452	0	0	010113	Alexanderplatz	
2	 13.42491742	 52.50520190	0	0	010113	Alexanderplatz	
2	 13.42476734	 52.50517378	0	0	010113	Alexanderplatz	
2	 13.42440683	 52.50510757	0	0	010113	Alexanderplatz	
2	 13.42438982	 52.50510537	0	0	010113	Alexanderplatz	
2	 13.42404770	 52.50506112	0	0	010113	Alexanderplatz	
2	 13.42364293	 52.50501280	0	0	010113	Alexanderplatz	
2	 13.42345078	 52.50500780	0	0	010113	Alexanderplatz	
2	 13.42323652	 52.50500222	0	0	010113	Alexanderplatz	
2	 13.42298170	 52.50501076	0	0	010113	Alexanderplatz	
2	 13.42262089	 52.50500924	0	0	010113	Alexanderplatz	
2	 13.42234984	 52.50502585	0	0	010113	Alexanderplatz	
2	 13.42209499	 52.50504339	0	0	010113	Alexanderplatz	
2	 13.42179737	 52.50507163	0	0	010113	Alexanderplatz	
2	 13.42151301	 52.50509989	0	0	010113	Alexanderplatz	
2	 13.42054158	 52.50536535	0	0	010113	Alexanderplatz	
2	 13.41944120	 52.50566603	0	0	010113	Alexanderplatz	
2	 13.41904600	 52.50514951	0	0	010113	Alexanderplatz	
2	 13.41882992	 52.50506286	0	0	010113	Alexanderplatz	
2	 13.41854886	 52.50501563	0	0	010113	Alexanderplatz	
2	 13.41820416	 52.50503300	0	0	010113	Alexanderplatz	
2	 13.41758960	 52.50419527	0	0	010113	Alexanderplatz	
2	 13.41731641	 52.50424085	0	0	010113	Alexanderplatz	
2	 13.41679044	 52.50440117	0	0	010113	Alexanderplatz	
2	 13.41667987	 52.50443237	0	0	010113	Alexanderplatz	
2	 13.41491075	 52.50493349	0	0	010113	Alexanderplatz	
2	 13.41460244	 52.50477623	0	0	010113	Alexanderplatz	
2	 13.41461412	 52.50468014	0	0	010113	Alexanderplatz	
2	 13.41419636	 52.50420747	0	0	010113	Alexanderplatz	
2	 13.41405884	 52.50404969	0	0	010113	Alexanderplatz	
2	 13.41181677	 52.50479168	0	0	010113	Alexanderplatz	
2	 13.41152065	 52.50489241	0	0	010113	Alexanderplatz	
2	 13.41139778	 52.50505222	0	0	010113	Alexanderplatz	
2	 13.41000667	 52.50692163	0	0	010113	Alexanderplatz	
2	 13.40821343	 52.50621020	0	0	010113	Alexanderplatz	
2	 13.40800464	 52.50617755	0	0	010113	Alexanderplatz	
2	 13.40785521	 52.50628053	0	0	010113	Alexanderplatz	
2	 13.40529612	 52.50822675	0	0	010113	Alexanderplatz	
2	 13.40457160	 52.50791446	0	0	010113	Alexanderplatz	
2	 13.40450083	 52.50777777	0	0	010113	Alexanderplatz	
2	 13.40449675	 52.50777983	0	0	010113	Alexanderplatz	
2	 13.40436870	 52.50784488	0	0	010113	Alexanderplatz	
2	 13.40390219	 52.50807152	0	0	010113	Alexanderplatz	
2	 13.40390068	 52.50807226	0	0	010113	Alexanderplatz	
2	 13.40397068	 52.50823828	0	0	010113	Alexanderplatz	
2	 13.40456632	 52.50878623	0	0	010113	Alexanderplatz	
2	 13.40476661	 52.50893268	0	0	010113	Alexanderplatz	
2	 13.40552809	 52.50966296	0	0	010113	Alexanderplatz	
2	 13.40562630	 52.50975795	0	0	010113	Alexanderplatz	
2	 13.40598430	 52.51009130	0	0	010113	Alexanderplatz	
2	 13.40601722	 52.51078489	0	0	010113	Alexanderplatz	
2	 13.40595734	 52.51078113	0	0	010113	Alexanderplatz	
2	 13.40594744	 52.51096384	0	0	010113	Alexanderplatz	
2	 13.40601032	 52.51096578	0	0	010113	Alexanderplatz	
2	 13.40599449	 52.51114499	0	0	010113	Alexanderplatz	
2	 13.40595029	 52.51135331	0	0	010113	Alexanderplatz	
2	 13.40592754	 52.51151376	0	0	010113	Alexanderplatz	
2	 13.40563447	 52.51147224	0	0	010113	Alexanderplatz	
2	 13.40476312	 52.51137553	0	0	010113	Alexanderplatz	
2	 13.40373167	 52.51140082	0	0	010113	Alexanderplatz	
2	 13.40373039	 52.51140104	0	0	010113	Alexanderplatz	
2	 13.40344402	 52.51140477	0	0	010113	Alexanderplatz	
2	 13.40219375	 52.51144934	0	0	010113	Alexanderplatz	
2	 13.40291441	 52.51182875	0	0	010113	Alexanderplatz	
2	 13.40307241	 52.51192565	0	0	010113	Alexanderplatz	
2	 13.40328128	 52.51206866	0	0	010113	Alexanderplatz	
2	 13.40387732	 52.51246814	0	0	010113	Alexanderplatz	
2	 13.40480376	 52.51308906	0	0	010113	Alexanderplatz	
2	 13.40529989	 52.51342156	0	0	010113	Alexanderplatz	
2	 13.40582680	 52.51377468	0	0	010113	Alexanderplatz	
2	 13.40603285	 52.51398526	0	0	010113	Alexanderplatz	
2	 13.40694297	 52.51470363	0	0	010113	Alexanderplatz	
2	 13.40632367	 52.51486004	0	0	010113	Alexanderplatz	
2	 13.40586859	 52.51510728	0	0	010113	Alexanderplatz	
2	 13.40568043	 52.51520578	0	0	010113	Alexanderplatz	
2	 13.40553785	 52.51532081	0	0	010113	Alexanderplatz	
2	 13.40534703	 52.51550944	0	0	010113	Alexanderplatz	
2	 13.40510015	 52.51580014	0	0	010113	Alexanderplatz	
2	 13.40381793	 52.51688080	0	0	010113	Alexanderplatz	
2	 13.40378416	 52.51708107	0	0	010113	Alexanderplatz	
2	 13.40372056	 52.51713673	0	0	010113	Alexanderplatz	
2	 13.40313741	 52.51769585	0	0	010113	Alexanderplatz	
2	 13.40229489	 52.51851320	0	0	010113	Alexanderplatz	
2	 13.40227725	 52.51856385	0	0	010113	Alexanderplatz	
2	 13.40206626	 52.51880168	0	0	010113	Alexanderplatz	
2	 13.40198588	 52.51881986	0	0	010113	Alexanderplatz	
2	 13.40194673	 52.51887092	0	0	010113	Alexanderplatz	
2	 13.40171450	 52.51916955	0	0	010113	Alexanderplatz	
2	 13.40143297	 52.51946045	0	0	010113	Alexanderplatz	
2	 13.40100697	 52.51979708	0	0	010113	Alexanderplatz	
2	 13.40077586	 52.51996217	0	0	010113	Alexanderplatz	
2	 13.40056024	 52.52009377	0	0	010113	Alexanderplatz	
2	 13.40033924	 52.52021233	0	0	010113	Alexanderplatz	
2	 13.40009263	 52.52032563	0	0	010113	Alexanderplatz	
2	 13.40000284	 52.52049568	0	0	010113	Alexanderplatz	
2	 13.39994491	 52.52054249	0	0	010113	Alexanderplatz	
2	 13.39975565	 52.52048027	0	0	010113	Alexanderplatz	
2	 13.39869203	 52.52129726	0	0	010113	Alexanderplatz	
2	 13.39773272	 52.52153966	0	0	010113	Alexanderplatz	
2	 13.39665502	 52.52176790	0	0	010113	Alexanderplatz	
2	 13.39724122	 52.52199621	0	0	010113	Alexanderplatz	
2	 13.39693251	 52.52208978	0	0	010113	Alexanderplatz	
2	 13.39636523	 52.52182208	0	0	010113	Alexanderplatz	
2	 13.39634919	 52.52184836	0	0	010113	Alexanderplatz	
2	 13.39608676	 52.52191345	0	0	010113	Alexanderplatz	
2	 13.39566355	 52.52198739	0	0	010113	Alexanderplatz	
2	 13.39398053	 52.52220806	0	0	010113	Alexanderplatz	
2	 13.39383810	 52.52222673	0	0	010113	Alexanderplatz	
2	 13.39378354	 52.52217566	0	0	010113	Alexanderplatz	
2	 13.39368734	 52.52220333	0	0	010113	Alexanderplatz	
2	 13.39360287	 52.52218528	0	0	010113	Alexanderplatz	
2	 13.39358212	 52.52212467	0	0	010113	Alexanderplatz	
2	 13.39369519	 52.52208401	0	0	010113	Alexanderplatz	
2	 13.39368272	 52.52204642	0	0	010113	Alexanderplatz	
2	 13.39369927	 52.52200880	0	0	010113	Alexanderplatz	
2	 13.39345098	 52.52190703	0	0	010113	Alexanderplatz	
2	 13.39340678	 52.52193534	0	0	010113	Alexanderplatz	
2	 13.39254532	 52.52213521	0	0	010113	Alexanderplatz	
2	 13.39175259	 52.52218369	0	0	010113	Alexanderplatz	
2	 13.39156984	 52.52218444	0	0	010113	Alexanderplatz	
2	 13.39101240	 52.52218671	0	0	010113	Alexanderplatz	
2	 13.39052025	 52.52217333	0	0	010113	Alexanderplatz	
2	 13.38997485	 52.52214547	0	0	010113	Alexanderplatz	
2	 13.38970085	 52.52213935	0	0	010113	Alexanderplatz	
2	 13.38923577	 52.52210714	0	0	010113	Alexanderplatz	
2	 13.38885707	 52.52206522	0	0	010113	Alexanderplatz	
2	 13.38854404	 52.52203044	0	0	010113	Alexanderplatz	
2	 13.38824547	 52.52194979	0	0	010113	Alexanderplatz	
2	 13.38814183	 52.52199288	0	0	010113	Alexanderplatz	
2	 13.38779689	 52.52175452	0	0	010113	Alexanderplatz	
2	 13.38779727	 52.52175224	0	0	010113	Alexanderplatz	
2	 13.38754151	 52.52161792	0	0	010113	Alexanderplatz	
2	 13.38723195	 52.52143289	0	0	010113	Alexanderplatz	
2	 13.38684896	 52.52120556	0	0	010113	Alexanderplatz	
2	 13.38648693	 52.52099976	0	0	010113	Alexanderplatz	
2	 13.38621725	 52.52082496	0	0	010113	Alexanderplatz	
2	 13.38604466	 52.52073232	0	0	010113	Alexanderplatz	
2	 13.38551875	 52.52040225	0	0	010113	Alexanderplatz	
2	 13.38517137	 52.52021400	0	0	010113	Alexanderplatz	
2	 13.38232385	 52.51932900	0	0	010113	Alexanderplatz	
2	 13.38209264	 52.51926086	0	0	010113	Alexanderplatz	
2	 13.38179432	 52.51918286	0	0	010113	Alexanderplatz	
2	 13.38149983	 52.51913049	0	0	010113	Alexanderplatz	
2	 13.38112406	 52.51907103	0	0	010113	Alexanderplatz	
2	 13.38042325	 52.51899517	0	0	010113	Alexanderplatz	
2	 13.38012294	 52.51895926	0	0	010113	Alexanderplatz	
2	 13.38012248	 52.51895904	0	0	010113	Alexanderplatz	
2	 13.37980520	 52.51895227	0	0	010113	Alexanderplatz	
2	 13.37947619	 52.51896156	0	0	010113	Alexanderplatz	
2	 13.37910805	 52.51898622	0	0	010113	Alexanderplatz	
2	 13.37877178	 52.51902982	0	0	010113	Alexanderplatz	
2	 13.37845816	 52.51907913	0	0	010113	Alexanderplatz	
2	 13.37810343	 52.51915558	0	0	010113	Alexanderplatz	
2	 13.37773408	 52.51923829	0	0	010113	Alexanderplatz	
2	 13.37744504	 52.51934166	0	0	010113	Alexanderplatz	
2	 13.37714579	 52.51948023	0	0	010113	Alexanderplatz	
2	 13.37700392	 52.51954564	0	0	010113	Alexanderplatz	
2	 13.37684839	 52.51964937	0	0	010113	Alexanderplatz	
2	 13.37674634	 52.51971119	0	0	010113	Alexanderplatz	
2	 13.37660097	 52.51980112	0	0	010113	Alexanderplatz	
2	 13.37636259	 52.51999050	0	0	010113	Alexanderplatz	
2	 13.37626962	 52.52008054	0	0	010113	Alexanderplatz	
2	 13.37620436	 52.52017628	0	0	010113	Alexanderplatz	
2	 13.37615750	 52.52028710	0	0	010113	Alexanderplatz	
2	 13.37606550	 52.52061285	0	0	010113	Alexanderplatz	
2	 13.37605153	 52.52069742	0	0	010113	Alexanderplatz	
2	 13.37604163	 52.52074440	0	0	010113	Alexanderplatz	
2	 13.37590967	 52.52125406	0	0	010113	Alexanderplatz	
2	 13.37580877	 52.52138309	0	0	010113	Alexanderplatz	
2	 13.37565952	 52.52154610	0	0	010113	Alexanderplatz	
2	 13.37555681	 52.52165516	0	0	010113	Alexanderplatz	
2	 13.37536756	 52.52182832	0	0	010113	Alexanderplatz	
2	 13.37534105	 52.52184995	0	0	010113	Alexanderplatz	
2	 13.37516975	 52.52194163	0	0	010113	Alexanderplatz	
2	 13.37498893	 52.52204063	0	0	010113	Alexanderplatz	
2	 13.37467878	 52.52220443	0	0	010113	Alexanderplatz	
2	 13.37446086	 52.52230729	0	0	010113	Alexanderplatz	
2	 13.37420968	 52.52241716	0	0	010113	Alexanderplatz	
2	 13.37395511	 52.52251076	0	0	010113	Alexanderplatz	
2	 13.37367838	 52.52259717	0	0	010113	Alexanderplatz	
2	 13.37346905	 52.52265224	0	0	010113	Alexanderplatz	
2	 13.37329791	 52.52268861	0	0	010113	Alexanderplatz	
2	 13.37298907	 52.52273591	0	0	010113	Alexanderplatz	
2	 13.37272261	 52.52276383	0	0	010113	Alexanderplatz	
2	 13.37231541	 52.52278869	0	0	010113	Alexanderplatz	
2	 13.37169251	 52.52278156	0	0	010113	Alexanderplatz	
2	 13.37169650	 52.52338798	0	0	010113	Alexanderplatz	
2	 13.37170790	 52.52343336	0	0	010113	Alexanderplatz	
2	 13.37172064	 52.52360621	0	0	010113	Alexanderplatz	
2	 13.37172065	 52.52364941	0	0	010113	Alexanderplatz	
2	 13.37172092	 52.52478446	0	0	010113	Alexanderplatz	
2	 13.37164161	 52.52483459	0	0	010113	Alexanderplatz	
2	 13.37099258	 52.52523556	0	0	010113	Alexanderplatz	
2	 13.37099393	 52.52538573	0	0	010113	Alexanderplatz	
2	 13.37097392	 52.52562669	0	0	010113	Alexanderplatz	
2	 13.37096341	 52.52647400	0	0	010113	Alexanderplatz	
2	 13.37103857	 52.52650913	0	0	010113	Alexanderplatz	
2	 13.37293476	 52.52652591	0	0	010113	Alexanderplatz	
2	 13.37322544	 52.52652848	0	0	010113	Alexanderplatz	
2	 13.37331930	 52.52652931	0	0	010113	Alexanderplatz	
2	 13.37334528	 52.52652991	0	0	010113	Alexanderplatz	
2	 13.37354101	 52.52666458	0	0	010113	Alexanderplatz	
2	 13.37367132	 52.52680775	0	0	010113	Alexanderplatz	
2	 13.37375592	 52.52695801	0	0	010113	Alexanderplatz	
2	 13.37379932	 52.52709829	0	0	010113	Alexanderplatz	
2	 13.37380421	 52.52727353	0	0	010113	Alexanderplatz	
2	 13.37376788	 52.52744150	0	0	010113	Alexanderplatz	
2	 13.37376866	 52.52757251	0	0	010113	Alexanderplatz	
2	 13.37382592	 52.52770086	0	0	010113	Alexanderplatz	
2	 13.37363623	 52.52790827	0	0	010113	Alexanderplatz	
2	 13.37319762	 52.52821582	0	0	010113	Alexanderplatz	
2	 13.37287484	 52.52848563	0	0	010113	Alexanderplatz	
2	 13.37247812	 52.52880200	0	0	010113	Alexanderplatz	
2	 13.37206650	 52.52914620	0	0	010113	Alexanderplatz	
2	 13.37197290	 52.52924109	0	0	010113	Alexanderplatz	
2	 13.37179301	 52.52942345	0	0	010113	Alexanderplatz	
2	 13.37140839	 52.52981338	0	0	010113	Alexanderplatz	
2	 13.37084031	 52.53045289	0	0	010113	Alexanderplatz	
2	 13.37052239	 52.53089704	0	0	010113	Alexanderplatz	
2	 13.37011807	 52.53149826	0	0	010113	Alexanderplatz	
2	 13.36928723	 52.53246161	0	0	010113	Alexanderplatz	
2	 13.36850432	 52.53326456	0	0	010113	Alexanderplatz	
2	 13.36828839	 52.53329707	0	0	010113	Alexanderplatz	
2	 13.36588688	 52.53566783	0	0	010113	Alexanderplatz	
2	 13.36650946	 52.53590178	0	0	010113	Alexanderplatz	
2	 13.36669586	 52.53607109	0	0	010113	Alexanderplatz	
2	 13.36787316	 52.53662108	0	0	010113	Alexanderplatz	
2	 13.36860980	 52.53599155	0	0	010113	Alexanderplatz	
2	 13.37298800	 52.53802865	0	0	010113	Alexanderplatz	
2	 13.37320536	 52.53788585	0	0	010113	Alexanderplatz	
2	 13.37375062	 52.53752332	0	0	010113	Alexanderplatz	
2	 13.37455000	 52.53703299	0	0	010113	Alexanderplatz	
2	 13.37492467	 52.53732444	0	0	010113	Alexanderplatz	
2	 13.37581100	 52.53660601	0	0	010113	Alexanderplatz	
2	 13.37629462	 52.53621556	0	0	010113	Alexanderplatz	
2	 13.37648759	 52.53606317	0	0	010113	Alexanderplatz	
2	 13.37850007	 52.53443836	0	0	010113	Alexanderplatz	
2	 13.37869404	 52.53427538	0	0	010113	Alexanderplatz	
2	 13.37897756	 52.53404841	0	0	010113	Alexanderplatz	
2	 13.38141411	 52.53207261	0	0	010113	Alexanderplatz	
2	 13.38224834	 52.53139350	0	0	010113	Alexanderplatz	
2	 13.38239582	 52.53126712	0	0	010113	Alexanderplatz	
2	 13.38291839	 52.53084729	0	0	010113	Alexanderplatz	
2	 13.38312717	 52.53067956	0	0	010113	Alexanderplatz	
2	 13.38331911	 52.53050454	0	0	010113	Alexanderplatz	
2	 13.38466564	 52.52940735	0	0	010113	Alexanderplatz	
